sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
23567,41.137238,-95.332054,United States,Iowa,Montgomery,354.2,-6,39719,104,199,"[733221, 734087, 734951, 735815, 736678, 734088, 734952, 735816, 736679, 733222, 735817, 736680, 733223, 734089, 734953]","[311016, 311519, 312022, 312524, 313025, 311520, 312023, 312525, 313026, 311017, 312526, 313027, 311018, 311521, 312024]","[3.2900002, 27.924446, 47.712223, 29.750004, 26.544449, 46.40001, 36.660004, 41.570007, 23.080002, 6.050001, 19.000004, 7.4600005, 5.300001, 20.960003, 14.000002]",6264,,0.2543036,0.18977883,36.53655385870442,4.273041,2.881179244995117,92.45574549398904,123.89070753479004,1.0,0.97331595,205963.66664079053,989.0215662398956,1043.9937941648936,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 355.7011413574219}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.30000001192092896, ""22"": 0.699999988079071, ""23"": 0.05000000074505806, ""41"": 15.15333366394043, ""71"": 2.259999990463257, ""81"": 9.420000076293945, ""82"": 327.81781005859375}","{""0"": 355.7011413574219}",0.0,0.0,675.5622,"{""1"": 167.24002075195312, ""5"": 140.56002807617188, ""28"": 0.1900000125169754, ""36"": 0.3500000238418579, ""37"": 0.10000000149011612, ""121"": 10.34000015258789, ""122"": 0.10000000149011612, ""141"": 14.765555381774902, ""176"": 21.705554962158203, ""190"": 0.30000001192092896, ""195"": 0.05000000074505806}",0.0,0.0098118379152241,"{""0.0"": 355.7011413574219}",0.031566173,133.86002,307.27005,"{""0"": 351.1567077636719, ""9"": 4.544445991516113}",946.376,0.0,0.0,0.0,0.0,0.0,36.53655385870442,0,47715,TransLine,5.31,,159.42409732126706,40396.93484672609,35000,,454464.55793289846,529861.5,15.246276,51.78283,,,41.57963943481445,-93.61979675292967
21818,41.6783,-92.38251,United States,Iowa,Poweshiek,266.44444444444446,-6,37459,98,219,"[795382, 796207, 797031, 797856, 794556, 797032, 797857, 796208, 795383, 794557, 797858, 797033, 796209, 795384, 794558, 797034, 797859, 796210]","[346946, 347414, 347881, 348348, 346477, 347882, 348349, 347415, 346947, 346478, 348350, 347883, 347416, 346948, 346479, 347884, 348351, 347417]","[44.979996, 42.676666, 29.98, 6.360001, 7.8088894, 73.225555, 31.998892, 109.65332, 95.28555, 23.418892, 30.136658, 72.382225, 131.5122, 129.10333, 46.72334, 5.8, 4.08, 1.8]",6071,,0.24574184,0.18338943,38.23105161386159,4.1352124,7.184096850585937,230.5344352232647,308.9161645751953,1.0,0.98025596,496271.1510326503,1003.1782615554316,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 886.925537109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.49000000953674316, ""31"": 0.3199999928474426, ""41"": 53.586669921875, ""43"": 8.058889389038086, ""52"": 0.3999999761581421, ""71"": 126.72221374511719, ""81"": 234.10443115234375, ""82"": 463.2433166503906}","{""0"": 886.925537109375}",0.0,0.0,4849.1045,"{""1"": 211.0144500732422, ""5"": 165.46112060546875, ""28"": 1.2200000286102295, ""36"": 22.340002059936523, ""37"": 0.9300000071525574, ""121"": 6.667778491973877, ""122"": 0.3999999761581421, ""141"": 61.13222122192383, ""176"": 417.66998291015625, ""195"": 0.09000001847743988}",0.32000005,0.0406449433827801,"{""0.0"": 852.4388427734375, ""2.0"": 34.486663818359375}",,95.380005,241.61003,"{""0"": 868.8855590820312, ""9"": 14.839999198913574, ""11"": 3.200000047683716}",2854.7136,0.0,0.0,0.0,0.0,0.0,38.23105161386159,0,12907,Substation,17.45424673767639,,107.7584220486034,91110.80005581152,15000,,299915.4108134179,406026.2,12.090071,50.32112,,,41.57963943481445,-93.61979675292967
33566,37.815903,-96.1971,United States,Kansas,Greenwood,331.4166666666667,-6,52633,138,193,"[714707, 715619, 716529, 717432, 714708, 715620, 716530, 717433, 714709, 715621, 716531, 717434]","[300449, 300956, 301464, 301973, 300450, 300957, 301465, 301974, 300451, 300958, 301466, 301975]","[244.5411, 568.2478, 250.54663, 505.8089, 214.21222, 507.4589, 369.7389, 616.9678, 245.78555, 178.11554, 513.2844, 394.63446]",11581,,0.27127433,0.20244351,32.81171327260766,4.595516,37.33567646484375,1198.0849149617604,1605.4340879882814,1.0,0.9466992,2847085.079905074,935.668589060354,1043.9940818456123,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,4609.343,"{""0"": 4609.3427734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.2900000214576721, ""22"": 0.1900000125169754, ""31"": 4.400000095367432, ""41"": 298.9922180175781, ""43"": 2.228888988494873, ""52"": 4.027777671813965, ""71"": 3327.60546875, ""81"": 888.3388671875, ""82"": 83.26889038085938}","{""0"": 4609.3427734375}",0.0,0.0,13082.07,"{""1"": 17.710002899169922, ""4"": 0.5, ""5"": 24.190000534057617, ""24"": 4.940000057220459, ""26"": 10.510002136230469, ""28"": 0.20000000298023224, ""36"": 3.359999895095825, ""37"": 23.529998779296875, ""61"": 0.10000000149011612, ""111"": 1.6177778244018555, ""121"": 15.630001068115234, ""122"": 0.7599999904632568, ""131"": 0.800000011920929, ""141"": 212.38665771484375, ""176"": 4279.3525390625, ""190"": 13.7555570602417}",0.0,0.1161193495768076,"{""0.0"": 2047.3421630859375, ""1.0"": 2504.054443359375, ""3.0"": 57.945552825927734}",,217.5,279.12003,"{""0"": 117.86444091796875, ""9"": 65.3800048828125, ""10"": 34.15110778808594, ""11"": 1660.80224609375, ""12"": 2029.79345703125, ""13"": 701.35107421875}",1297.9456,0.0,0.0,0.0,0.0,0.0,32.81171327260766,0,51675,TransLine,9.958662325404816,,115.9651492888648,64544.28031511611,35000,,318395.70243577205,417939.97,11.273509,44.085224,,,37.69429397583008,-97.32820892333984
28494,39.56358,-97.91081,United States,Kansas,Cloud,457.0769230769231,-6,45781,120,181,"[671272, 672378, 673484, 674590, 671273, 672379, 673485, 674591, 671274, 672380, 673486, 674592, 675698]","[277212, 277785, 278358, 278932, 277213, 277786, 278359, 278933, 277214, 277787, 278360, 278934, 279507]","[96.744446, 124.20776, 143.79999, 33.59, 56.489998, 288.27222, 342.4211, 323.73444, 36.920006, 93.94556, 216.43, 185.01778, 5.297778]",9988,,0.2733433,0.20398758,33.26528659258745,4.5965576,15.769655859375,506.04116047095806,678.095201953125,1.0,0.9598728,1211709.494380305,961.8895904854955,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,1946.8711,"{""0"": 1946.87109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.04000002145767212, ""41"": 41.93666458129883, ""71"": 1354.50439453125, ""81"": 2.1399996280670166, ""82"": 548.25}","{""0"": 1946.87109375}",0.0,0.0,1467.2866,"{""1"": 22.349998474121094, ""4"": 110.00666809082031, ""5"": 128.8544464111328, ""24"": 278.45220947265625, ""26"": 4.40000057220459, ""28"": 3.5999996662139893, ""36"": 5.430001258850098, ""37"": 15.088888168334961, ""59"": 6.400000095367432, ""61"": 6.340000152587891, ""111"": 1.0, ""121"": 1.9000000953674316, ""122"": 0.04000002145767212, ""141"": 37.18333053588867, ""176"": 1324.0389404296875, ""190"": 0.7866666316986084, ""236"": 1.0}",0.0,0.0468236792164574,"{""0.0"": 1830.5875244140625, ""1.0"": 64.8777847290039, ""2.0"": 9.049999237060547, ""3.0"": 42.35554885864258}",,275.11002,390.36005,"{""0"": 1583.4044189453125, ""9"": 22.324440002441406, ""13"": 341.1422119140625}",730.3179,0.0,0.0,0.0,0.0,0.0,33.26528659258745,0,43661,TransLine,0.9436753236814714,,315.7205648510843,7943.702763244431,35000,,874220.9686948151,917164.6,24.552334,57.81762,,,37.69429397583008,-97.32820892333984
33844,37.69639,-98.41128,United States,Kansas,Kingman,532.2142857142857,-6,52997,139,177,"[657003, 658102, 659201, 660300, 661399, 657004, 658103, 659202, 660301, 661400, 658104, 659203, 660302, 661401]","[269824, 270394, 270963, 271533, 272104, 269825, 270395, 270964, 271534, 272105, 270396, 270965, 271535, 272106]","[8.200001, 257.23553, 283.55, 237.55888, 27.900002, 1.5888886, 580.1, 705.20996, 349.72998, 124.942215, 170.36444, 101.11221, 291.7089, 236.96556]",12057,,0.28517222,0.2128151,30.785319336305943,4.812791,27.346950659179686,877.5513410260171,1175.9188783447264,1.0,0.93823653,2192218.9136279738,919.0152308292726,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,3376.1667,"{""0"": 3376.166748046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.14000001549720764, ""22"": 0.05000000074505806, ""23"": 0.6100000143051147, ""41"": 56.82777404785156, ""43"": 1.9744443893432617, ""52"": 0.7700000405311584, ""71"": 2915.9267578125, ""81"": 0.3500000238418579, ""82"": 399.51776123046875}","{""0"": 3376.166748046875}",0.0,0.0,5984.691,"{""1"": 83.22000122070312, ""2"": 0.05000000074505806, ""4"": 60.30111312866211, ""5"": 15.940000534057617, ""24"": 159.0822296142578, ""26"": 7.550001621246338, ""27"": 5.0, ""29"": 0.15000000596046448, ""31"": 1.0, ""36"": 7.930001258850098, ""37"": 0.09000001847743988, ""61"": 20.6299991607666, ""111"": 2.6811110973358154, ""121"": 10.675555229187012, ""122"": 0.05000000074505806, ""141"": 54.61555480957031, ""152"": 0.2222222089767456, ""176"": 2929.41552734375, ""190"": 4.714444160461426, ""195"": 0.19999998807907104, ""205"": 7.938889980316162, ""236"": 4.710000991821289}",0.34,0.0647523452217909,"{""0.0"": 3148.076416015625, ""2.0"": 228.08999633789062}",,350.17004,401.98004,"{""0"": 2440.6044921875, ""9"": 78.65777587890625, ""11"": 856.9044799804688}",425.84167,0.0,0.0,0.0,0.0,0.0,30.78531933630595,0,57964,TransLine,13.85095454429505,,128.11276620958247,77350.02215871126,35000,,345384.4629442495,457734.5,11.745197,42.530518,,,37.69429397583008,-97.32820892333984
32683,38.109673,-96.19797,United States,Kansas,Greenwood,366.75,-6,51493,135,193,"[714699, 715611, 716521, 717424, 714700, 715612, 716522, 717425, 714701, 715613, 716523, 717426, 714702, 715614, 716524, 717427]","[300441, 300948, 301456, 301965, 300442, 300949, 301457, 301966, 300443, 300950, 301458, 301967, 300444, 300951, 301459, 301968]","[68.43111, 129.88333, 36.459995, 29.719997, 292.13776, 427.86777, 461.24445, 281.63885, 226.00221, 435.72, 484.16998, 467.77667, 81.57667, 159.76111, 154.83446, 149.91888]",10854,,0.2704072,0.20179641,33.13014049163071,4.578001,31.48586279296875,1010.3671689646336,1353.892100097656,1.0,0.9506764,2393324.581535311,943.5474395580736,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,3887.1436,"{""0"": 3887.1435546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.87999963760376, ""22"": 0.8400000333786011, ""23"": 0.2799999713897705, ""31"": 0.3999999761581421, ""41"": 155.41888427734375, ""43"": 2.9600000381469727, ""52"": 16.39555549621582, ""71"": 3546.2978515625, ""81"": 117.41555786132812, ""82"": 39.255558013916016}","{""0"": 3887.1435546875}",0.0,0.0,9269.896,"{""1"": 10.316667556762695, ""4"": 0.25, ""5"": 25.348888397216797, ""24"": 0.6000000238418579, ""26"": 2.820000171661377, ""36"": 1.839999794960022, ""37"": 4.470000267028809, ""111"": 2.680000066757202, ""121"": 39.82777404785156, ""122"": 0.64000004529953, ""123"": 0.04000002145767212, ""131"": 0.05000000074505806, ""141"": 116.93888854980469, ""176"": 3677.58447265625, ""190"": 3.736666440963745}",0.71999997,0.0973397420601656,"{""0.0"": 3088.8466796875, ""1.0"": 347.2410888671875, ""3.0"": 451.0555725097656}",,151.99,277.09003,"{""0"": 92.64666748046875, ""9"": 64.34111022949219, ""11"": 1393.4810791015625, ""12"": 2275.56884765625, ""13"": 61.10554885864258}",1129.4034,0.0,0.0,0.0,0.0,0.0,33.130140491630705,0,53696,TransLine,0.7045584412271572,,132.09104540468715,5506.40469437061,35000,,386578.83759498526,427085.25,11.557137,44.68728,,,37.69429397583008,-97.32820892333984
31568,38.50116,-96.19913,United States,Kansas,Lyon,361.1666666666667,-6,49973,131,193,"[714690, 715602, 716512, 717415, 714691, 715603, 716513, 717416, 714692, 716514, 717417, 715604]","[300432, 300939, 301447, 301956, 300433, 300940, 301448, 301957, 300434, 301449, 301958, 300941]","[209.45334, 244.71666, 119.816666, 164.68332, 34.017776, 65.24777, 144.45999, 132.07333, 99.577774, 23.970001, 58.61667, 9.76]",6900,,0.26904088,0.20077679,33.71407444998616,4.54805,10.581785815429686,339.56474520728,455.0167900634765,1.0,0.95834506,800285.6425343147,958.8310795316688,1043.9940395262383,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,1306.3933,"{""0"": 1306.393310546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.09000001847743988, ""22"": 0.05000000074505806, ""41"": 25.409997940063477, ""42"": 0.05000000074505806, ""43"": 1.9899998903274536, ""71"": 897.9732666015625, ""81"": 258.752197265625, ""82"": 122.07778930664062}","{""0"": 1306.393310546875}",0.0,0.0,2998.6733,"{""1"": 22.51000213623047, ""4"": 0.8500000238418579, ""5"": 75.80001068115234, ""6"": 0.45000001788139343, ""24"": 9.340001106262207, ""26"": 5.65000057220459, ""36"": 6.930001258850098, ""37"": 35.040000915527344, ""61"": 0.15000000596046448, ""111"": 0.4399999976158142, ""121"": 2.069999933242798, ""122"": 0.18000003695487976, ""141"": 23.03333282470703, ""143"": 0.800000011920929, ""176"": 1121.469970703125, ""190"": 1.3299999237060547, ""205"": 0.05000000074505806, ""236"": 0.30000001192092896}",0.58000004,0.0391231237814637,"{""0.0"": 1002.0798950195312, ""1.0"": 241.4666748046875, ""3.0"": 62.84666061401367}",,184.63002,261.22003,"{""0"": 280.05999755859375, ""9"": 14.524444580078125, ""11"": 444.4466552734375, ""12"": 238.07443237304688, ""13"": 329.2877502441406}",985.01654,0.0,0.0,0.0,0.0,0.0,33.71407444998616,0,25795,TransLine,1.297279220613579,,163.66908432299044,10535.4188979962,35000,,452134.2593564155,497669.66,13.535578,47.24965,,,37.69429397583008,-97.32820892333984
29970,38.639557,-84.9452,United States,Kentucky,Owen,229.1176470588236,-5,47773,125,273,"[956683, 957521, 958359, 959195, 960031, 959196, 958360, 960032, 957522, 956684, 959197, 960033, 958361, 957523, 956685, 959198, 958362]","[430109, 430540, 430970, 431399, 431828, 431400, 430971, 431829, 430541, 430110, 431401, 431830, 430972, 430542, 430111, 431402, 430973]","[26.55, 74.69333, 38.04, 3.31, 11.330001, 96.66222, 56.77667, 13.717778, 87.76222, 49.47667, 126.84334, 2.37, 164.91779, 160.9411, 36.50889, 7.3400006, 1.96]",2734,,0.23631579,0.17635505,36.01791796371047,4.2070346,7.769519604492187,249.3204176049616,334.08934299316405,1.0,0.91938525,516124.6799377308,882.4559583570492,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 959.199951171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 16.239999771118164, ""22"": 0.04000002145767212, ""41"": 428.13665771484375, ""42"": 3.879999876022339, ""43"": 32.84666442871094, ""52"": 10.279999732971191, ""71"": 5.229999542236328, ""81"": 455.82666015625, ""82"": 6.720001220703125}","{""0"": 959.199951171875}",0.0,0.0,34371.81,"{""1"": 1.5699999332427979, ""5"": 4.77000093460083, ""11"": 0.09000001847743988, ""36"": 4.920000076293945, ""37"": 127.6977767944336, ""121"": 33.40999984741211, ""122"": 0.04000002145767212, ""141"": 484.2411193847656, ""142"": 6.28000020980835, ""152"": 8.8100004196167, ""176"": 287.37109375}",3.0600002,0.2035370858246422,"{""0.0"": 890.7410888671875, ""2.0"": 43.208892822265625, ""3.0"": 25.25}",,69.66,34.820004,{},2710.037,0.0,915.32996,915.32996,0.0,0.0,36.01791796371047,0,38356,TransLine,3.004629867976521,,136.75159082212872,62999.1005862737,35000,,614593.4130548572,712592.56,22.064924,58.08284,,,38.22727584838867,-85.75047302246094
32204,37.79165,-84.24831,United States,Kentucky,Madison,269.94117647058823,-5,50819,133,279,"[971846, 972696, 973546, 974397, 974398, 973547, 972697, 971847, 974399, 973548, 972698, 971848, 970999, 973549, 974400, 972699, 971849]","[437689, 438100, 438511, 438923, 438924, 438512, 438101, 437690, 438925, 438513, 438102, 437691, 437278, 438514, 438926, 438103, 437692]","[90.94334, 67.34668, 59.97889, 26.039999, 106.746666, 262.86444, 137.10555, 161.38666, 95.75333, 155.92778, 167.84555, 177.05779, 12.680001, 27.616667, 12.157777, 10.66, 0.16000003]",4316,,0.24259497,0.18104102,34.56290362734113,4.2537627,12.735395068359374,408.6731456307404,547.6219879394531,1.0,0.91031235,868484.285500499,865.1251071672608,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1572.27099609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 12.537776947021484, ""22"": 3.9000000953674316, ""23"": 4.949999809265137, ""24"": 2.5500001907348633, ""31"": 5.977777481079102, ""41"": 124.8699951171875, ""42"": 34.679996490478516, ""43"": 91.44999694824219, ""52"": 1.9799997806549072, ""71"": 14.239999771118164, ""81"": 1256.235595703125, ""82"": 18.89999771118164}","{""0"": 1572.27099609375}",0.0,0.0,22739.81,"{""1"": 21.56999969482422, ""5"": 15.069998741149902, ""24"": 0.2799999713897705, ""36"": 2.8199996948242188, ""37"": 255.42221069335938, ""121"": 27.90555763244629, ""122"": 2.950000286102295, ""123"": 1.8400001525878906, ""124"": 0.24000000953674316, ""131"": 0.8799999952316284, ""141"": 292.8388977050781, ""142"": 27.280000686645508, ""143"": 1.0499999523162842, ""152"": 2.369999885559082, ""176"": 919.7544555664062}",43.22,0.1379579125021277,"{""0.0"": 1572.27099609375}",,193.34889,67.5,{},6383.7563,955.0522,1572.271,1572.271,0.0,0.0,34.56290362734113,0,6767,Substation,8.011097397793778,,352.3179737993755,113547.39586291576,15000,,1633335.7845128218,1761883.1,53.143387,87.70629,,,36.99036407470703,-86.44368743896484
30256,38.355858,-82.87904,United States,Kentucky,Carter,238.42857142857144,-5,48168,126,288,"[1002529, 1003364, 1000861, 1001696, 1003365, 1002530, 1000862, 1001697, 1003366, 1002531, 1001698, 1000863, 1003367, 1002532]","[452182, 452574, 451393, 451788, 452575, 452183, 451394, 451789, 452576, 452184, 451790, 451395, 452577, 452185]","[23.64, 39.808887, 5.52, 6.17, 81.53444, 35.72889, 13.719998, 46.767776, 14.200001, 27.506666, 13.6, 7.7100005, 0.08000004, 2.51]",668,,0.22890626,0.17082559,38.89964972463841,4.169446,2.579823056030273,82.78536099487424,110.93239140930176,1.0,0.9469338,166002.79486609375,936.1331104317444,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 318.4966735839844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.05000000074505806, ""22"": 2.119999885559082, ""23"": 0.8500000834465027, ""24"": 3.609999895095825, ""31"": 16.719999313354492, ""41"": 218.2066650390625, ""42"": 6.279999732971191, ""43"": 14.199999809265137, ""52"": 10.040000915527344, ""71"": 6.12000036239624, ""81"": 40.25, ""82"": 0.05000000074505806}","{""0"": 318.4966735839844}",0.0,0.0,19713.27,"{""5"": 0.550000011920929, ""11"": 0.8799999952316284, ""37"": 10.90999984741211, ""121"": 3.0, ""122"": 2.4100000858306885, ""123"": 0.9600000381469727, ""124"": 1.6200001239776611, ""131"": 9.730001449584961, ""141"": 213.20889282226562, ""142"": 7.839999675750732, ""152"": 0.12000000476837158, ""176"": 67.26778411865234}",80.3,0.3150987512044547,"{""0.0"": 208.9989013671875, ""2.0"": 108.65777587890625, ""3.0"": 0.8400000333786011}",,6.88,4.44,{},2601.3857,318.49667,318.49667,318.49667,0.0,0.0,38.89964972463841,0,10180,Substation,11.24579869251966,,139.23650639710274,230500.03667461552,15000,,2132191.446081524,2377691.5,76.006676,114.90633,,,37.48028564453125,-82.52464294433594
36177,36.648224,-87.32435,United States,Kentucky,Christian,167.66666666666666,-6,56118,147,258,"[909470, 910309, 911155, 908631, 911156, 910310, 909471, 908632, 911157, 910311, 909472, 908633]","[405225, 405664, 406103, 404786, 406104, 405665, 405226, 404787, 406105, 405666, 405227, 404788]","[83.05, 44.81667, 24.74556, 61.510002, 75.85667, 54.83778, 145.22443, 98.105545, 129.06445, 72.87555, 94.007774, 125.918884]",6201,,0.250572,0.18699405,33.35467840815856,4.4249525,8.181107775878905,262.5280983877049,351.7876343627929,1.0,0.90836644,576252.0113169145,861.4302928976934,1043.9939972068753,17.996198236964826,17.996198236964826,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1010.0133056640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.569999694824219, ""22"": 3.500000238418579, ""23"": 10.209999084472656, ""24"": 18.25777816772461, ""41"": 206.9466552734375, ""42"": 1.0499999523162842, ""43"": 15.020000457763672, ""52"": 8.729999542236328, ""71"": 12.579999923706055, ""81"": 144.6055450439453, ""82"": 582.5433349609375}","{""0"": 1010.0133056640625}",0.0,0.0,17256.66,"{""1"": 294.8988952636719, ""4"": 0.10000000149011612, ""5"": 47.6199951171875, ""11"": 1.3199999332427979, ""24"": 1.4100000858306885, ""26"": 216.62002563476562, ""36"": 0.30000001192092896, ""37"": 79.68777465820312, ""61"": 0.15000000596046448, ""121"": 5.271111488342285, ""122"": 6.159999847412109, ""123"": 6.009999752044678, ""124"": 5.28000020980835, ""141"": 252.88665771484375, ""142"": 3.259999990463257, ""152"": 0.9599999785423279, ""176"": 88.07888793945312}",53.07,0.0851994715600713,"{""0.0"": 999.3644409179688, ""3.0"": 10.64888858795166}",,576.6,242.80005,{},3968.849,0.0,205.40668,205.40668,0.0,0.0,33.35467840815856,0,29596,TransLine,2.579116882454314,,107.83892203584897,14481.922293497815,35000,,277924.7909073736,327406.7,9.561123,42.915802,,,36.99036407470703,-86.44368743896484
35627,36.736263,-85.80476,United States,Kentucky,Monroe,267.3333333333333,-6,55369,145,269,"[939377, 940202, 941028, 941855, 941856, 941029, 940203, 939378, 941857, 941030, 940204, 939379]","[421140, 421568, 421994, 422421, 422422, 421995, 421569, 421141, 422423, 421996, 421570, 421142]","[78.87999, 141.01001, 93.49333, 53.800003, 78.37778, 132.72778, 98.996666, 172.98221, 33.550003, 109.20334, 84.54445, 67.95]",3320,,0.24701889,0.18434246,33.13750137308663,4.367903,9.2786765625,297.7485202607274,398.9830921875,1.0,0.89587563,644293.8324396345,837.9027955267197,1043.994163632737,17.996202515619792,17.996202515619792,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1145.515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.12000006437301636, ""22"": 0.04000002145767212, ""31"": 2.6499998569488525, ""41"": 397.8800048828125, ""42"": 4.090000152587891, ""43"": 68.07667541503906, ""52"": 21.860000610351562, ""71"": 9.958888053894043, ""81"": 579.35107421875, ""82"": 61.48888397216797}","{""0"": 1145.515625}",0.0,0.0,41299.203,"{""1"": 35.148887634277344, ""5"": 35.377777099609375, ""11"": 9.25, ""26"": 0.36000004410743713, ""29"": 0.05000000074505806, ""36"": 3.2088887691497803, ""37"": 206.45443725585938, ""121"": 8.450000762939453, ""131"": 0.30000001192092896, ""141"": 555.5900268554688, ""142"": 1.8900001049041748, ""143"": 0.8400000333786011, ""176"": 286.16558837890625, ""225"": 2.430000066757202}",12.929999,0.1803855828343883,"{""0.0"": 1145.515625}",,150.63,67.46,{},1720.0056,0.0,1145.5156,1145.5156,0.0,0.0,33.13750137308664,0,26997,TransLine,5.941097397793778,,104.7936427642176,36241.01558558965,35000,,274307.26496759045,345548.25,10.236052,43.37355,,,36.99036407470703,-86.44368743896484
