sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
29751,39.56358,-97.91081,United States,Kansas,Cloud,455.6428571428572,-6,45781,120,181,"[671272, 672378, 673484, 674590, 671273, 672379, 673485, 674591, 675697, 671274, 672380, 673486, 674592, 675698]","[277212, 277785, 278358, 278932, 277213, 277786, 278359, 278933, 279506, 277214, 277787, 278360, 278934, 279507]","[167.55779, 210.6822, 272.95108, 90.46, 116.90445, 550.12665, 675.7622, 686.0222, 2.42, 84.32001, 217.76668, 369.85553, 390.66888, 10.977781]",13157,,0.27334905,0.20399186,33.2646169465015,4.5966177,31.15645026855469,999.7964692857906,1339.7273615478514,1.0,0.9598732,2394050.8548208904,961.8906537179912,1043.9941213133536,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,3846.4753,"{""0"": 3846.475341796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 65.76000213623047, ""22"": 22.81999969482422, ""23"": 4.279999732971191, ""24"": 0.8600000143051147, ""41"": 83.14666748046875, ""42"": 0.800000011920929, ""43"": 0.6000000238418579, ""52"": 2.5199999809265137, ""71"": 2496.7822265625, ""81"": 7.920000076293945, ""82"": 1160.98681640625}","{""0"": 3846.475341796875}",0.0,0.0,3338.5312,"{""1"": 36.47999954223633, ""4"": 231.88668823242188, ""5"": 263.760009765625, ""24"": 594.2711181640625, ""26"": 9.500003814697266, ""28"": 7.099999904632568, ""36"": 16.540000915527344, ""37"": 28.706666946411133, ""59"": 8.720000267028809, ""61"": 17.84000015258789, ""111"": 2.7155556678771973, ""121"": 95.17999267578125, ""122"": 11.580000877380371, ""141"": 80.53999328613281, ""176"": 2437.888671875, ""190"": 1.566666603088379, ""236"": 2.1999998092651367}",5.2200003,0.0715679256394803,"{""0.0"": 3579.23095703125, ""1.0"": 133.73110961914062, ""2.0"": 19.760000228881836, ""3.0"": 113.75332641601562}",,664.7201,963.8801,"{""0"": 3145.86181640625, ""9"": 46.55777359008789, ""13"": 654.0555419921875}",1137.8899,0.0,0.0,0.0,0.0,0.0,33.2646169465015,0,43661,TransLine,0.9436753236814714,,315.7205648510843,7943.702763244431,35000,,874220.9686948151,917164.6,24.551817,57.816437,,,37.69429397583008,-97.32820892333984
34748,38.006626,-94.807274,United States,Kansas,Bourbon,271.4166666666667,-6,51883,136,203,"[745315, 746162, 747007, 747851, 746163, 747008, 747852, 745316, 747009, 747853, 745317, 746164]","[318110, 318601, 319088, 319570, 318602, 319089, 319571, 318111, 319090, 319572, 318112, 318603]","[132.12222, 208.97998, 241.10443, 101.597786, 224.6911, 251.87999, 119.96, 226.7711, 291.65332, 263.54224, 753.17896, 445.49554]",11116,,0.26199597,0.1955194,35.663777477835296,4.4632654,26.41390620117188,847.6105657435795,1135.7979666503904,1.0,0.9768326,1945337.929875302,996.1805645092744,1043.9940366746173,17.996198653484836,17.996198653484836,0.0,0.0,0.06410001,0.0,3260.976,"{""0"": 3260.97607421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 33.79999923706055, ""22"": 10.180001258850098, ""23"": 1.0800000429153442, ""41"": 1034.3643798828125, ""42"": 1.0, ""43"": 324.8922119140625, ""52"": 33.95777130126953, ""71"": 4.059999942779541, ""81"": 1609.353271484375, ""82"": 208.28890991210938}","{""0"": 3260.97607421875}",0.0,0.0,86405.77,"{""1"": 56.12000274658203, ""4"": 6.899999141693115, ""5"": 121.60890197753906, ""24"": 15.400002479553223, ""26"": 25.700002670288086, ""28"": 0.6000000238418579, ""36"": 0.30000001192092896, ""37"": 103.66000366210938, ""61"": 1.0, ""111"": 9.419999122619629, ""121"": 62.37778091430664, ""122"": 1.0800000429153442, ""123"": 0.3999999761581421, ""131"": 0.20000000298023224, ""141"": 1245.393310546875, ""142"": 1.7000000476837158, ""143"": 81.80111694335938, ""152"": 0.800000011920929, ""176"": 1505.7576904296875, ""190"": 20.657777786254883, ""195"": 0.10000000149011612}",21.300001,0.1328011847482001,"{""0.0"": 2330.064453125, ""2.0"": 930.9122314453125}",,446.76,814.5201,"{""0"": 3073.40771484375, ""7"": 144.21778869628906, ""9"": 43.351112365722656}",1264.799,3260.976,0.0,3260.976,0.0,0.0,35.663777477835296,0,39912,TransLine,10.49911688245431,,300.62569470630643,67124.27311236983,35000,,830375.1123897043,932499.4,26.044008,61.707787,,,37.69429397583008,-97.32820892333984
31433,38.628105,-84.80581,United States,Kentucky,Owen,243.72222222222223,-5,47774,125,274,"[960031, 960866, 961702, 962539, 962540, 961703, 960867, 960032, 962541, 961704, 960868, 960033, 962542, 959197, 961705, 960869, 960034, 959198]","[431828, 432255, 432678, 433099, 433100, 432679, 432256, 431829, 433101, 432680, 432257, 431830, 433102, 431401, 432681, 432258, 431831, 431402]","[148.66112, 213.8, 68.78667, 20.49889, 446.1889, 887.4422, 801.5845, 715.06, 363.09558, 856.1545, 864.4778, 849.7722, 92.92667, 4.26, 218.53001, 224.90445, 97.840004, 5.1400003]",11084,,0.23587847,0.1760287,35.991081006251655,4.201553,55.7208966796875,1788.058501067946,2395.9985572265623,1.0,0.917812,3694657.090731939,879.4384458641217,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 6879.123046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,"{""21"": 80.80000305175781, ""22"": 11.09999942779541, ""23"": 2.319999933242798, ""24"": 2.680000066757202, ""41"": 2226.4345703125, ""42"": 205.47555541992188, ""43"": 577.0044555664062, ""52"": 50.8699951171875, ""71"": 15.577777862548828, ""81"": 3705.56103515625, ""82"": 1.3000000715255737}","{""0"": 6879.123046875}",0.0,0.0,236511.47,"{""1"": 4.480000019073486, ""5"": 5.239999771118164, ""11"": 0.10000000149011612, ""24"": 0.10000000149011612, ""26"": 1.8400001525878906, ""36"": 22.588890075683594, ""37"": 1052.208984375, ""111"": 0.07999998331069946, ""121"": 176.92889404296875, ""122"": 6.619999885559082, ""123"": 1.2400000095367432, ""124"": 2.2799999713897705, ""141"": 2849.9833984375, ""142"": 177.9266815185547, ""143"": 5.440000057220459, ""152"": 108.43000030517578, ""176"": 2463.53662109375, ""225"": 0.10000000149011612}",198.2489,0.3214533908685246,"{""0.0"": 6871.185546875, ""2.0"": 7.937777996063232}",,294.4,158.73999,{},5398.6646,0.0,5515.5156,5515.5156,0.0,0.0,35.991081006251655,0,21302,Substation,24.8816688117887,,124.1200648638388,275149.7400789357,15000,,488207.3320223808,778357.1,24.145962,60.137043,,,38.22727584838867,-85.75047302246094
33898,37.79165,-84.24831,United States,Kentucky,Madison,270.72222222222223,-5,50819,133,279,"[971846, 972696, 973546, 974397, 974398, 973547, 972697, 971847, 974399, 973548, 972698, 971848, 970999, 974400, 973549, 972699, 971849, 971000]","[437689, 438100, 438511, 438923, 438924, 438512, 438101, 437690, 438925, 438513, 438102, 437691, 437278, 438926, 438514, 438103, 437692, 437279]","[272.3722, 239.11444, 207.8811, 116.49777, 591.1156, 893.8922, 743.94556, 667.80884, 350.83, 590.42334, 692.74335, 590.3966, 25.550001, 63.71111, 147.9311, 73.73, 4.64, 0.44]",12209,,0.24252927,0.18099198,34.57050242745033,4.252863,50.81148984375,1630.517844845894,2184.89406328125,1.0,0.91028154,3464127.0820625164,865.0668140102756,1043.9940395262388,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 6260.6630859375, ""4"": 12.359999656677246}",12.360001,0.0,0.0,0.0,0.0,0.0,12.360001,0.0,0.0,"{""21"": 154.3755645751953, ""22"": 69.86000061035156, ""23"": 80.47000122070312, ""24"": 50.78667068481445, ""31"": 15.077777862548828, ""41"": 511.81890869140625, ""42"": 141.28778076171875, ""43"": 449.82220458984375, ""52"": 12.0600004196167, ""71"": 44.650001525878906, ""81"": 4704.494140625, ""82"": 38.31999969482422}","{""0"": 6273.0234375}",0.0,12.4,100881.31,"{""1"": 45.250003814697266, ""5"": 34.399993896484375, ""11"": 0.10000000149011612, ""24"": 1.0399999618530273, ""36"": 6.299999713897705, ""37"": 844.8810424804688, ""111"": 1.4600000381469727, ""121"": 280.57220458984375, ""122"": 78.38999938964844, ""123"": 44.150001525878906, ""124"": 13.269999504089355, ""131"": 4.259999752044678, ""141"": 1209.098876953125, ""142"": 110.10667419433594, ""143"": 6.799999713897705, ""152"": 11.850000381469727, ""176"": 3581.094482421875}",1283.9902,0.190740713280871,"{""0.0"": 6273.0234375}",,776.97217,316.24,{},12812.629,4048.7,6273.0234,6273.0234,0.0,0.0,34.57050242745033,0,6767,Substation,8.011097397793778,,352.3179737993755,113547.39586291576,15000,,1633335.7845128218,1761883.1,53.15778,87.72829,,,36.99036407470703,-86.44368743896484
31768,38.34228,-82.74063,United States,Kentucky,Boyd,243.5555555555556,-5,48169,126,289,"[1004194, 1005017, 1005841, 1006663, 1005018, 1004195, 1003364, 1003365, 1006664, 1005842, 1005019, 1004196, 1003366, 1006665, 1005843, 1005020, 1004197, 1003367]","[452967, 453366, 453772, 454177, 453367, 452968, 452574, 452575, 454178, 453773, 453368, 452969, 452576, 454179, 453774, 453369, 452970, 452577]","[72.08, 3.4400003, 229.30333, 92.59555, 495.81, 464.98553, 2.0, 54.99889, 75.89111, 325.55112, 362.71445, 357.67, 86.543335, 4.74, 160.11221, 130.65334, 154.09111, 38.739998]",4240,,0.22893359,0.17084596,39.32758148511712,4.1696653,25.206551367187497,808.8669870418398,1083.8817087890625,1.0,0.95375144,1622148.8232455135,949.6664750375772,1043.9939972068755,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3111.919921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,"{""21"": 36.176666259765625, ""22"": 40.85888671875, ""23"": 36.10000228881836, ""24"": 15.319998741149902, ""31"": 48.643333435058594, ""41"": 2501.333251953125, ""42"": 13.586666107177734, ""43"": 69.06444549560547, ""52"": 42.00888442993164, ""71"": 33.720001220703125, ""81"": 275.1077880859375}","{""0"": 3111.919921875}",0.0,0.0,200994.75,"{""5"": 0.5199999809265137, ""37"": 1.4800000190734863, ""111"": 0.7400000095367432, ""121"": 71.6066665649414, ""122"": 32.12889099121094, ""123"": 28.75, ""124"": 11.260000228881836, ""131"": 13.529998779296875, ""141"": 2448.13232421875, ""142"": 13.510000228881836, ""152"": 28.16777992248535, ""176"": 462.09442138671875}",61.960003,0.3447380104637394,"{""0.0"": 2664.47998046875, ""2.0"": 447.44000244140625}",,13.629999,3.7599998,{},5816.732,3111.92,3111.92,3111.92,0.0,0.0,39.32758148511712,0,1214,Substation,28.3852727087208,,109.01285706997456,401265.9933020824,15000,,1700643.8532311376,2116910.0,67.6623,106.98988,,,37.48028564453125,-82.52464294433594
49974,32.831715,-92.05179,United States,Louisiana,Union,33.0,-6,71665,188,225,"[802193, 802194, 802195, 802196]","[350914, 350915, 350916, 350917]","[0.84000003, 302.1378, 779.7778, 72.106674]",1656,,0.26364446,0.19674957,31.449191767777226,4.748168,9.35438466796875,300.1779590091549,402.2385407226562,1.0,0.9035733,693268.669841395,852.3636588421273,1043.9940818456118,17.996203793543618,17.996203793543618,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1154.8623046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.599999904632568, ""22"": 10.039999008178711, ""23"": 1.1600000858306885, ""41"": 25.90888786315918, ""42"": 709.4489135742188, ""43"": 75.5, ""52"": 201.37332153320312, ""71"": 126.83111572265625}","{""0"": 1154.8623046875}",0.0,0.0,86541.3,"{""111"": 2.2799999713897705, ""121"": 25.559999465942383, ""122"": 30.439998626708984, ""123"": 4.079999923706055, ""141"": 3.200000047683716, ""142"": 966.5289306640625, ""143"": 2.18666672706604, ""152"": 87.03111267089844, ""176"": 11.319999694824219, ""190"": 21.635555267333984, ""195"": 0.6000000238418579}",0.64,0.5362980374250281,"{""0.0"": 1154.8623046875}",,0.0,7.96,{},5276.267,0.0,1154.8623,1154.8623,0.0,0.0,31.449191767777226,0,24051,Substation,27.33505842847271,,19.586012972767755,150336.20369939462,15000,,64868.92887725547,230205.12,6.3892555,37.838448,,,32.50971221923828,-92.1189422607422
52025,31.984352,-93.8845,United States,Louisiana,De Soto,83.4375,-6,75071,197,211,"[764349, 765160, 765971, 766783, 765972, 766784, 765161, 764350, 766785, 765973, 765162, 764351, 765974, 766786, 765163, 764352]","[329276, 329750, 330224, 330698, 330225, 330699, 329751, 329277, 330700, 330226, 329752, 329278, 330227, 330701, 329753, 329279]","[72.335556, 130.17778, 124.12444, 0.6, 758.7889, 640.67334, 773.3711, 662.5978, 326.58444, 945.05774, 723.3333, 336.64886, 208.12, 243.04222, 346.34888, 289.94888]",10484,,0.26208815,0.19558817,31.161381155996967,4.79363,53.31219873046874,1710.7646711173877,2292.424545410156,1.0,0.8945186,3927731.055853444,835.3660510284967,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 6581.7529296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 89.27999877929688, ""22"": 16.899999618530273, ""23"": 14.060001373291016, ""24"": 15.14000129699707, ""31"": 8.0, ""41"": 136.95333862304688, ""42"": 3941.804443359375, ""43"": 936.6199951171875, ""52"": 456.8355712890625, ""71"": 548.8555908203125, ""81"": 417.304443359375}","{""0"": 6581.7529296875}",0.0,13.577778,490484.8,"{""37"": 1.7999999523162842, ""111"": 1.9600001573562622, ""121"": 86.97999572753906, ""122"": 12.84000015258789, ""123"": 1.7400000095367432, ""131"": 19.979999542236328, ""141"": 94.22666931152344, ""142"": 3451.83544921875, ""143"": 553.8178100585938, ""152"": 1245.462158203125, ""176"": 506.0555419921875, ""190"": 597.1355590820312, ""195"": 6.979999542236328, ""242"": 0.940000057220459}",123.03999,0.3087745158460854,"{""0.0"": 6556.65576171875, ""2.0"": 25.097776412963867}",,42.82,196.14001,{},2898.1313,6581.753,6581.753,6581.753,0.0,0.0,31.161381155996967,0,11861,Substation,20.70484414822462,,234.9037790548057,113792.37886603495,15000,,794848.3849127983,923640.75,25.787523,56.948906,,,32.50971221923828,-92.1189422607422
50449,32.67092,-93.47809,United States,Louisiana,Bossier,74.375,-6,72414,190,214,"[772472, 774107, 774926, 773289, 774927, 774108, 772473, 773290, 774109, 774928, 773291, 772474, 774929, 774110, 773292, 772475]","[333967, 334908, 335379, 334437, 335380, 334909, 333968, 334438, 334910, 335381, 334439, 333969, 335382, 334911, 334440, 333970]","[119.60445, 114.100006, 160.19778, 1.76, 873.20447, 1151.3689, 363.7311, 825.98, 1080.6533, 737.3778, 1180.9222, 670.8734, 125.70223, 215.83334, 188.01778, 160.00002]",10378,,0.26064345,0.19451006,31.80148141419021,4.744049,64.55154594726562,2071.430062434052,2775.7164757324217,1.0,0.9033881,4729565.798240893,852.0142447477039,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 7969.32666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 22.359996795654297, ""22"": 43.80000305175781, ""23"": 1.940000057220459, ""24"": 1.4600000381469727, ""31"": 8.119999885559082, ""41"": 178.4711151123047, ""42"": 6417.16015625, ""43"": 381.126708984375, ""52"": 458.8355407714844, ""71"": 401.4955749511719, ""81"": 54.55778121948242}","{""0"": 7969.32666015625}",0.0,0.0,674027.94,"{""1"": 0.10000000149011612, ""5"": 0.20000000298023224, ""24"": 1.3000000715255737, ""37"": 0.8600000143051147, ""111"": 4.760000228881836, ""121"": 62.68888854980469, ""122"": 42.7177734375, ""123"": 0.2600000202655792, ""131"": 1.0199999809265137, ""141"": 195.08221435546875, ""142"": 6008.9091796875, ""143"": 280.5177917480469, ""152"": 913.002197265625, ""176"": 174.6355438232422, ""190"": 282.2733459472656, ""195"": 1.0}",43.18,0.426749232528463,"{""0.0"": 6104.40234375, ""1.0"": 594.255615234375, ""2.0"": 891.9200439453125, ""3.0"": 378.7489013671875}",,1.1,91.3,{},5065.6343,0.0,7969.3267,7969.3267,0.0,0.0,31.80148141419021,0,12703,Substation,16.95307791313324,,150.4426427897265,95309.27514402306,15000,,493653.790594273,603963.06,16.955769,48.757248,,,32.50971221923828,-92.1189422607422
965,46.932404,-68.54797,United States,Maine,Aroostook,256.10526315789474,-5,7963,20,363,"[1418142, 1419385, 1419386, 1420631, 1421870, 1423106, 1418143, 1423107, 1421871, 1420632, 1419387, 1418144, 1423108, 1421872, 1420633, 1419388, 1418145, 1416900, 1416901]","[520632, 520711, 520712, 520786, 520861, 520934, 520633, 520935, 520862, 520787, 520713, 520634, 520936, 520863, 520788, 520714, 520635, 520558, 520559]","[8.28, 9.017777, 988.5066, 613.4156, 452.77332, 149.85779, 221.30888, 446.0578, 780.35333, 735.1333, 678.1289, 665.2311, 24.0, 947.31555, 728.7378, 478.62225, 508.73334, 7.0, 54.76]",9468,,0.21051808,0.15710305,48.17181932161311,3.5925786,68.8275984375,2208.646137587446,2959.5867328125,1.0,1.0288666,4073050.413973153,1105.1378587533811,1043.994042377861,17.996202099100092,17.996202099100092,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 8497.234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.68,"{""21"": 40.18222427368164, ""22"": 18.1200008392334, ""23"": 7.0199995040893555, ""31"": 12.206665992736816, ""41"": 801.1777954101562, ""42"": 1950.2689208984375, ""43"": 4711.8466796875, ""52"": 474.3755798339844, ""71"": 432.60888671875, ""81"": 49.426666259765625}","{""0"": 8497.234375}",0.0,0.0,585198.75,"{""37"": 9.859999656677246, ""58"": 2.9800000190734863, ""111"": 3.0, ""121"": 40.27778244018555, ""122"": 7.999999523162842, ""131"": 23.559999465942383, ""141"": 1085.5111083984375, ""142"": 1781.537841796875, ""143"": 4708.39990234375, ""152"": 559.3422241210938, ""176"": 30.882221221923828, ""190"": 243.10443115234375, ""195"": 0.7777777910232544}",8.059999,0.5663805643667835,"{""0.0"": 4287.98486328125, ""1.0"": 2193.306640625, ""2.0"": 1994.0621337890625, ""3.0"": 21.8799991607666}",,17.18,17.18,{},482.7509,0.0,0.0,0.0,0.0,0.0,48.17181932161311,0,34796,TransLine,181.9467661075469,,336.9912919893101,1993908.671123272,35000,,2748687.1444187085,4777596.0,166.0634,214.23521,,,44.10065841674805,-70.2153549194336
3466,45.43561,-67.62902,United States,Maine,Washington,109.26315789473684,-5,12913,33,373,"[1445956, 1447132, 1448306, 1449469, 1450632, 1450633, 1449470, 1448307, 1447133, 1445957, 1450634, 1449471, 1448308, 1447134, 1445958, 1449472, 1444781, 1448309, 1447135]","[522204, 522231, 522259, 522286, 522315, 522316, 522287, 522260, 522232, 522205, 522317, 522288, 522261, 522233, 522206, 522289, 522177, 522262, 522234]","[141.73778, 573.17773, 348.28442, 177.45334, 24.582222, 660.0978, 735.5823, 1124.809, 1167.76, 451.6578, 94.50223, 1096.1511, 1013.69336, 1141.489, 906.8933, 268.7022, 47.14222, 209.06223, 17.942223]",11477,,0.2165922,0.16163598,46.41569890423654,3.7113986,82.6258376953125,2651.4256363359823,3552.911020898437,1.0,1.0232686,5030677.511621954,1093.1441362554478,1043.994081845612,17.99619995977215,17.99619995977215,0.0,0.0,0.0641,0.0,0.0,"{""0"": 10200.720703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88,"{""21"": 123.23999786376953, ""22"": 18.65333366394043, ""23"": 3.1600000858306885, ""24"": 0.2799999713897705, ""31"": 0.5600000023841858, ""41"": 1321.5955810546875, ""42"": 2143.98681640625, ""43"": 6081.724609375, ""52"": 214.23556518554688, ""71"": 287.9644470214844, ""81"": 5.320000171661377}","{""0"": 10200.720703125}",9382.223,9617.881,757489.8,"{""37"": 2.848888874053955, ""111"": 2.288888931274414, ""121"": 54.35555648803711, ""122"": 6.733333110809326, ""123"": 0.1600000262260437, ""131"": 0.48000001907348633, ""141"": 1525.435546875, ""142"": 2313.5869140625, ""143"": 5465.1337890625, ""152"": 197.40887451171875, ""190"": 614.6666259765625, ""195"": 17.622222900390625}",1.96,0.7145036864230335,"{""0.0"": 6784.58251953125, ""1.0"": 1627.47119140625, ""2.0"": 1788.666748046875}",,0.0,0.0,{},1236.4401,0.0,0.0,0.0,0.0,0.0,46.415698904236535,0,42700,TransLine,45.53224022578361,,307.2694543274694,425710.7121589829,35000,,2870735.93718622,3331446.8,112.54961,158.9653,,,44.10065841674805,-70.2153549194336
1418,46.706875,-68.991585,United States,Maine,Aroostook,431.6315789473685,-5,9101,23,361,"[1404392, 1405652, 1406911, 1408172, 1408173, 1409425, 1406912, 1405653, 1404393, 1409426, 1408174, 1406913, 1405654, 1404394, 1408175, 1403129, 1406914, 1405655, 1404395]","[519832, 519910, 519984, 520055, 520056, 520125, 519985, 519911, 519833, 520126, 520057, 519986, 519912, 519834, 520058, 519750, 519987, 519913, 519835]","[102.72, 288.19113, 81.32, 9.04, 593.39557, 284.18665, 581.42664, 619.98224, 463.64444, 121.66667, 832.6444, 659.1466, 557.79114, 748.08, 320.7289, 39.413334, 344.84, 168.09334, 63.719997]",7341,,0.21079254,0.15730785,47.90183912908943,3.6095722,55.728253125,1788.2943535013435,2396.314884375,1.0,1.0260835,3302162.0523184566,1099.1668583354276,1043.994163632737,17.996202515619792,17.996202515619792,0.0,0.0,0.0641,0.0,0.0,"{""0"": 6880.03125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.12445,"{""21"": 43.52000045776367, ""22"": 10.079998016357422, ""23"": 4.87999963760376, ""31"": 3.0, ""41"": 1483.47119140625, ""42"": 989.177734375, ""43"": 3772.080078125, ""52"": 300.4444580078125, ""71"": 273.3778076171875}","{""0"": 6880.03125}",0.0,0.0,524976.9,"{""131"": 6.559999942779541, ""141"": 1659.5732421875, ""142"": 900.8133544921875, ""143"": 3849.022216796875, ""152"": 336.368896484375, ""176"": 44.0, ""190"": 83.69332885742188}",0.0,0.6502336991294658,"{""0.0"": 111.62666320800781, ""1.0"": 269.8355712890625, ""2.0"": 6498.56884765625}",,0.0,0.0,{},521.6441,0.0,0.0,0.0,0.0,0.0,47.901839129089424,0,12669,Substation,154.3752401492569,,298.3991946170253,2314947.1993909543,15000,,2487328.727417217,4817276.0,167.22461,215.12645,,,44.10065841674805,-70.2153549194336
25988,39.67192,-78.7103,United States,Maryland,Allegany,345.55555555555554,-5,41355,108,315,"[1093517, 1094525, 1095530, 1096549, 1096550, 1097566, 1095531, 1094526, 1093518, 1097567, 1096551, 1095532, 1094527, 1093519, 1096552, 1095533, 1094528, 1093520]","[485700, 485947, 486193, 486439, 486440, 486685, 486194, 485948, 485701, 486686, 486441, 486195, 485949, 485702, 486442, 486196, 485950, 485703]","[20.546667, 51.02889, 43.875553, 20.664444, 174.36221, 12.96, 78.48445, 43.022217, 20.68, 3.0, 130.95999, 100.295555, 70.94667, 24.64, 21.293335, 6.0, 22.093334, 1.0799999]",1125,,0.2214345,0.16524962,43.600542376970175,4.006827,6.8520601318359375,219.87952632902088,294.6385856689453,1.0,0.9974463,426514.87887313927,1038.6686351050032,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 845.373291015625, ""1"": 0.5600000023841858}",0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,"{""21"": 31.977779388427734, ""22"": 13.670000076293945, ""23"": 15.676666259765625, ""24"": 10.219999313354492, ""41"": 592.45556640625, ""42"": 3.0399999618530273, ""43"": 75.69999694824219, ""52"": 3.0, ""71"": 16.848888397216797, ""81"": 82.12444305419922, ""82"": 1.220000147819519}","{""0"": 845.933349609375}",32.82222,152.03223,56889.86,"{""1"": 1.3000000715255737, ""5"": 0.10000000149011612, ""37"": 14.508889198303223, ""121"": 35.227783203125, ""122"": 13.629999160766602, ""123"": 14.986665725708008, ""124"": 7.899999618530273, ""131"": 1.3199999332427979, ""141"": 692.7755737304688, ""142"": 9.800000190734863, ""143"": 1.0, ""176"": 53.38444519042969}",21.58,0.4166347120709062,"{""0.0"": 356.74444580078125, ""1.0"": 314.86224365234375, ""2.0"": 20.024444580078125, ""3.0"": 154.30221557617188}",,2.3000002,7.4400005,{},12564.749,55.466667,845.93335,845.93335,0.0,0.0,43.600542376970175,0,12434,Substation,6.639259735953042,,113.25125968493523,121991.35174116209,15000,,1544486.6599652818,1681478.0,55.564804,99.165344,,,39.641448974609375,-77.72054290771484
