sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
37376,36.639183,-87.18867,United States,Kentucky,Todd,172.9375,-6,56119,147,259,"[911155, 911998, 912832, 913661, 914489, 913662, 914490, 912833, 911999, 911156, 913663, 912834, 912000, 911157, 913664, 912835]","[406103, 406540, 406976, 407409, 407842, 407410, 407843, 406977, 406541, 406104, 407411, 406978, 406542, 406105, 407412, 406979]","[18.11, 41.52, 38.352226, 26.23, 1.72, 124.37888, 0.65000004, 118.90222, 104.58, 103.100006, 241.65556, 209.98, 113.17999, 86.95444, 13.449999, 8.60111]",8593,,0.25150585,0.18769093,33.172583388375294,4.425962,10.13605147705078,325.2613695269594,435.8502135131836,1.0,0.9073099,716612.9501474693,859.4280627725542,1043.9939154197698,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1251.3643798828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.4900000095367432, ""22"": 7.590000152587891, ""23"": 16.490001678466797, ""24"": 57.52888870239258, ""31"": 0.5200000405311584, ""41"": 147.04443359375, ""43"": 12.950000762939453, ""52"": 2.7699999809265137, ""71"": 5.341111183166504, ""81"": 94.35221862792969, ""82"": 905.2877197265625}","{""0"": 1251.3643798828125}",0.0,0.0,13551.627,"{""1"": 347.8955078125, ""5"": 165.336669921875, ""11"": 1.249999761581421, ""24"": 2.630000114440918, ""26"": 342.054443359375, ""36"": 0.17999997735023499, ""37"": 99.35110473632812, ""59"": 0.10000000149011612, ""61"": 0.6300000548362732, ""121"": 10.320000648498535, ""122"": 3.8299999237060547, ""123"": 10.039999961853027, ""124"": 17.81888771057129, ""141"": 183.58221435546875, ""142"": 0.2600000202655792, ""176"": 65.48554992675781, ""254"": 0.6000000238418579}",65.689995,0.0424276383189656,"{""0.0"": 1251.3643798828125}",,902.5144,349.11005,{},2609.2698,0.0,316.15884,316.15884,0.0,0.0,33.172583388375294,0,10377,Substation,6.108305191657991,,87.9874869379511,29999.81801583391,15000,,247751.8572825321,292751.7,8.5173645,41.68995,,,36.17137908935547,-86.769287109375
48741,32.831715,-92.05179,United States,Louisiana,Union,33.0,-6,71665,188,225,"[802193, 802194, 802195, 802196]","[350914, 350915, 350916, 350917]","[0.27999997, 132.89334, 399.52, 34.12889]",1170,,0.26363382,0.19674161,31.45052791981512,4.747797,4.591259857177734,147.33146283396624,197.42417385864252,1.0,0.90357447,340251.9777283436,852.3657657681218,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 566.8222045898438}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.5199999809265137, ""41"": 14.608888626098633, ""42"": 339.58331298828125, ""43"": 43.16999816894531, ""52"": 102.58889770507812, ""71"": 66.35111236572266}","{""0"": 566.8222045898438}",0.0,0.0,43197.527,"{""111"": 1.5199999809265137, ""121"": 7.400000095367432, ""122"": 8.809999465942383, ""123"": 2.200000047683716, ""141"": 2.4000000953674316, ""142"": 488.45556640625, ""143"": 0.6000000238418579, ""152"": 36.9566650390625, ""176"": 9.039999961853027, ""190"": 9.239999771118164, ""195"": 0.19999998807907104}",0.0,0.3731086254354572,"{""0.0"": 566.8222045898438}",,0.0,1.8000002,{},3696.308,0.0,566.8222,566.8222,0.0,0.0,31.45052791981512,0,24051,Substation,27.33505842847271,,19.586012972767755,150336.20369939462,15000,,64868.92887725547,230205.12,6.3895135,37.840042,,,32.50971221923828,-92.1189422607422
50768,31.984352,-93.8845,United States,Louisiana,De Soto,83.4375,-6,75071,197,211,"[764349, 765160, 765971, 766783, 765972, 766784, 765161, 764350, 766785, 765973, 765162, 764351, 765974, 766786, 765163, 764352]","[329276, 329750, 330224, 330698, 330225, 330699, 329751, 329277, 330700, 330226, 329752, 329278, 330227, 330701, 329753, 329279]","[31.79889, 77.31, 90.2989, 0.15, 388.64777, 345.46667, 386.0789, 330.38333, 152.29555, 393.94775, 268.28555, 138.77112, 115.15222, 143.86002, 139.30554, 152.37332]",5935,,0.26206297,0.19556937,31.165119005180927,4.7930574,25.54841645507812,819.8371877238576,1098.5819075683592,1.0,0.89453274,1882076.95442604,835.392812933491,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3154.12548828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.4100000262260437, ""22"": 0.8400000333786011, ""23"": 1.6800000667572021, ""24"": 2.8500001430511475, ""31"": 3.0, ""41"": 73.31777954101562, ""42"": 1993.719970703125, ""43"": 445.83331298828125, ""52"": 219.61444091796875, ""71"": 279.40777587890625, ""81"": 133.45220947265625}","{""0"": 3154.12548828125}",0.0,5.28,247171.94,"{""37"": 1.2999999523162842, ""121"": 1.9099998474121094, ""122"": 0.17000006139278412, ""131"": 6.929999351501465, ""141"": 37.91999816894531, ""142"": 1820.1199951171875, ""143"": 252.772216796875, ""152"": 533.4888916015625, ""176"": 199.1599884033203, ""190"": 296.85443115234375, ""195"": 3.169999837875366, ""242"": 0.32999998331069946}",23.279999,0.2613314973414484,"{""0.0"": 3143.1376953125, ""2.0"": 10.987777709960938}",,10.120001,42.410004,{},2341.9165,3154.1255,3154.1255,3154.1255,0.0,0.0,31.165119005180923,0,11861,Substation,20.70484414822462,,234.9037790548057,113792.37886603495,15000,,794848.3849127983,923640.75,25.789999,56.955116,,,32.50971221923828,-92.1189422607422
49210,32.67092,-93.47809,United States,Louisiana,Bossier,74.375,-6,72414,190,214,"[772472, 774107, 774926, 773289, 774927, 774108, 773290, 772473, 774109, 774928, 773291, 772474, 774110, 774929, 773292, 772475]","[333967, 334908, 335379, 334437, 335380, 334909, 334438, 333968, 334910, 335381, 334439, 333969, 334911, 335382, 334440, 333970]","[76.89778, 74.95999, 104.577774, 0.67999995, 536.9689, 799.10114, 473.95444, 119.36444, 754.55115, 491.59665, 729.8589, 304.25555, 158.18668, 75.22667, 144.72, 115.600006]",7345,,0.26059377,0.19447295,31.806980121797974,4.744145,40.18005,1289.359724213219,1727.74215,1.0,0.9033774,2943352.283342779,851.9941251174056,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 4960.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.3199999928474426, ""22"": 0.7200000286102295, ""24"": 0.20000004768371582, ""31"": 3.799999952316284, ""41"": 97.34555053710938, ""42"": 4112.564453125, ""43"": 208.06109619140625, ""52"": 252.19000244140625, ""71"": 260.83111572265625, ""81"": 24.467777252197266}","{""0"": 4960.5}",0.0,0.0,428272.84,"{""1"": 0.05000000074505806, ""5"": 0.10000000149011612, ""24"": 1.0499999523162842, ""37"": 0.10000000149011612, ""111"": 2.0, ""121"": 13.298888206481934, ""122"": 6.347777366638184, ""131"": 0.48000001907348633, ""141"": 114.64666748046875, ""142"": 3883.64208984375, ""143"": 168.2211151123047, ""152"": 509.772216796875, ""176"": 90.64778137207031, ""190"": 169.34332275390625, ""195"": 0.800000011920929}",2.8000002,0.3805683978302024,"{""0.0"": 3898.985595703125, ""1.0"": 301.36444091796875, ""2.0"": 601.6978149414062, ""3.0"": 158.4522247314453}",,0.25,20.619999,{},4330.5396,0.0,4960.5,4960.5,0.0,0.0,31.806980121797974,0,12703,Substation,16.95307791313324,,150.4426427897265,95309.27514402306,15000,,493653.790594273,603963.06,16.959,48.76598,,,32.50971221923828,-92.1189422607422
54732,29.482815,-90.49487,United States,Louisiana,Lafourche,5.333333333333333,-6,84219,221,239,"[836909, 836910, 837869]","[369241, 369242, 369712]","[40.16, 3.1044443, 4.675555]",120,,0.2769664,0.20669131,32.82631885135773,4.8892555,0.3883140197753906,12.460823641694056,16.697502850341795,1.2606866625093986,0.85482526,30232.76371586767,961.7448309824944,1043.9939154197698,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 47.94000244140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.4399999976158142, ""22"": 0.1600000262260437, ""42"": 0.6666666269302368, ""43"": 3.9600000381469727, ""81"": 7.913333892822266, ""82"": 34.80000305175781}","{""0"": 47.94000244140625}",0.0,0.49444443,361.6289,"{""45"": 9.119999885559082, ""61"": 24.67999839782715, ""111"": 0.6399999856948853, ""121"": 0.07999998331069946, ""122"": 0.5200000405311584, ""176"": 2.1044440269470215, ""190"": 2.200000047683716, ""195"": 8.595556259155273}",0.56,0.0938425501849316,"{""0.0"": 47.94000244140625}",,1.24,1.7800001,{},4174.5474,0.0,0.0,0.0,0.0,0.0,27.572217762277223,0,36682,TransLine,25.46534413547016,,84.2915453919327,171236.71179897137,35000,,319808.8146865886,526045.5,13.897931,46.72425,,,29.996889114379883,-90.04194641113281
932,46.932404,-68.54797,United States,Maine,Aroostook,256.10526315789474,-5,7963,20,363,"[1418142, 1419385, 1419386, 1420631, 1421870, 1423106, 1418143, 1423107, 1421871, 1420632, 1419387, 1418144, 1423108, 1421872, 1420633, 1419388, 1418145, 1416900, 1416901]","[520632, 520711, 520712, 520786, 520861, 520934, 520633, 520935, 520862, 520787, 520713, 520634, 520936, 520863, 520788, 520714, 520635, 520558, 520559]","[6.8, 5.137778, 457.87778, 136.77554, 112.58666, 42.306667, 114.77779, 284.88892, 263.28, 160.01776, 68.276665, 223.92001, 21.0, 603.42664, 276.4711, 193.70667, 246.76889, 3.0, 30.64]",3958,,0.21064854,0.1572004,48.14068051338696,3.5929878,26.338435400390622,845.188540184876,1132.5527222167968,1.0,1.0288491,1559610.5716732517,1105.099728569012,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 3251.65869140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 0.3400000035762787, ""41"": 106.82666015625, ""42"": 1235.80224609375, ""43"": 1602.050048828125, ""52"": 143.45889282226562, ""71"": 143.88446044921875, ""81"": 19.25666618347168}","{""0"": 3251.65869140625}",0.0,0.0,225854.25,"{""37"": 2.3000001907348633, ""58"": 0.17000000178813934, ""111"": 0.04000002145767212, ""121"": 2.049999952316284, ""122"": 0.05000000074505806, ""131"": 7.0, ""141"": 173.435546875, ""142"": 1091.264404296875, ""143"": 1594.026611328125, ""152"": 230.54556274414062, ""176"": 12.976666450500488, ""190"": 137.022216796875, ""195"": 0.7777777910232544}",0.15,0.5206285139736608,"{""0.0"": 1833.792236328125, ""1.0"": 748.9422607421875, ""2.0"": 665.324462890625, ""3.0"": 3.5999999046325684}",,3.4500003,3.4500003,{},448.03058,0.0,0.0,0.0,0.0,0.0,48.14068051338697,0,34796,TransLine,181.9467661075469,,336.9912919893101,1993908.671123272,35000,,2748687.1444187085,4777596.0,165.96056,214.10124,,,44.10065841674805,-70.2153549194336
3415,45.43561,-67.62902,United States,Maine,Washington,109.26315789473684,-5,12913,33,373,"[1445956, 1447132, 1448306, 1449469, 1450632, 1450633, 1449470, 1448307, 1447133, 1445957, 1450634, 1449471, 1448308, 1447134, 1445958, 1449472, 1444781, 1448309, 1447135]","[522204, 522231, 522259, 522286, 522315, 522316, 522287, 522260, 522232, 522205, 522317, 522288, 522261, 522233, 522206, 522289, 522177, 522262, 522234]","[63.537777, 314.92444, 181.73778, 118.89334, 16.715557, 492.84445, 578.6666, 824.79114, 692.6, 139.62222, 59.10222, 837.1511, 755.52, 737.92004, 537.1644, 189.50667, 23.617777, 121.89333, 10.675555]",8109,,0.21656062,0.16161239,46.42352987450879,3.710968,54.244766601562496,1740.6899441650585,2332.524963867187,1.0,1.0232832,3302212.853186753,1093.1752971499802,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 6696.884765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.44000017642974854, ""23"": 0.04000002145767212, ""41"": 568.062255859375, ""42"": 1661.453369140625, ""43"": 4143.9736328125, ""52"": 114.74666595458984, ""71"": 207.32888793945312, ""81"": 0.8400000333786011}","{""0"": 6696.884765625}",6354.24,6470.5244,507013.78,"{""37"": 1.0, ""111"": 0.2799999713897705, ""121"": 6.600000381469727, ""122"": 0.12000000476837158, ""131"": 0.04000002145767212, ""141"": 623.0933227539062, ""142"": 1852.288818359375, ""143"": 3667.27099609375, ""152"": 101.46666717529297, ""190"": 435.34222412109375, ""195"": 9.382223129272461}",0.0,0.663907437296138,"{""0.0"": 4726.9599609375, ""1.0"": 837.2667236328125, ""2.0"": 1132.65771484375}",,0.0,0.0,{},1129.0912,0.0,0.0,0.0,0.0,0.0,46.42352987450879,0,42700,TransLine,45.53224022578361,,307.2694543274694,425710.7121589829,35000,,2870735.93718622,3331446.8,112.56602,158.98955,,,44.10065841674805,-70.2153549194336
1384,46.706875,-68.991585,United States,Maine,Aroostook,431.6315789473685,-5,9101,23,361,"[1404392, 1405652, 1406911, 1408172, 1408173, 1409425, 1406912, 1405653, 1404393, 1409426, 1408174, 1406913, 1405654, 1404394, 1408175, 1403129, 1406914, 1405655, 1404395]","[519832, 519910, 519984, 520055, 520056, 520125, 519985, 519911, 519833, 520126, 520057, 519986, 519912, 519834, 520058, 519750, 519987, 519913, 519835]","[31.720001, 97.351105, 12.862223, 0.120000005, 142.04001, 75.68889, 132.48444, 175.56, 155.33333, 69.0, 258.84445, 193.14667, 150.49777, 162.62222, 91.81777, 6.537778, 128.14667, 56.177776, 33.68889]",2197,,0.21086441,0.15736148,47.88469491063681,3.6105247,15.986483129882812,512.9990500132523,687.4187745849609,1.0,1.0260726,947597.5307853436,1099.1431729810558,1043.994203100469,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1973.639892578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""31"": 2.0, ""41"": 322.1822509765625, ""42"": 561.2888793945312, ""43"": 926.4666748046875, ""52"": 87.68444061279297, ""71"": 73.93777465820312}","{""0"": 1973.639892578125}",0.0,0.0,148385.19,"{""131"": 2.0, ""141"": 340.195556640625, ""142"": 501.7510986328125, ""143"": 952.2711181640625, ""152"": 111.91555786132812, ""176"": 11.0, ""190"": 54.50666427612305}",0.0,0.6232641930235696,"{""0.0"": 38.0444450378418, ""1.0"": 59.34666442871094, ""2.0"": 1876.2489013671875}",,0.0,0.0,{},499.03595,0.0,0.0,0.0,0.0,0.0,47.88469491063681,0,12669,Substation,154.3752401492569,,298.3991946170253,2314947.1993909543,15000,,2487328.727417217,4817276.0,167.16762,215.0523,,,44.10065841674805,-70.2153549194336
2353,46.18379,-68.910095,United States,Maine,Piscataquis,273.8,-5,11003,28,363,"[1408185, 1409437, 1409438, 1410688, 1411937, 1408186, 1406924, 1406925, 1408187, 1406926, 1409439, 1408188, 1405667, 1409440, 1406927]","[520068, 520137, 520138, 520211, 520284, 520069, 519997, 519998, 520070, 519999, 520139, 520071, 519925, 520140, 520000]","[195.6311, 68.55556, 112.21778, 125.13333, 47.75111, 226.12889, 5.0133333, 211.54666, 591.92, 623.22217, 52.817776, 188.72, 32.04889, 28.48889, 114.075554]",2932,,0.21241693,0.15852012,47.22692871371529,3.6492944,21.24849506835937,681.8546453099432,913.6852879394532,1.0,1.0218939,1268776.4922273604,1090.208830321812,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2623.27099609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.12000006437301636, ""41"": 43.448890686035156, ""42"": 1563.2177734375, ""43"": 981.5066528320312, ""52"": 30.92888832092285, ""71"": 4.04888916015625}","{""0"": 2623.27099609375}",0.0,1853.9822,203035.9,"{""141"": 32.826663970947266, ""142"": 1338.2666015625, ""143"": 998.3466186523438, ""152"": 118.47111511230469, ""190"": 134.36001586914062, ""195"": 1.0}",0.0,0.1111581787475927,"{""0.0"": 90.02665710449219, ""1.0"": 1846.13330078125, ""2.0"": 667.4266357421875, ""3.0"": 13.857778549194336, ""4.0"": 5.826666831970215}",,0.0,0.0,{},1163.7058,0.0,0.0,0.0,0.0,0.0,47.226928713715296,0,12669,Substation,75.86398046432167,,298.3991946170253,1347865.0065269177,15000,,2487328.727417217,3850193.8,132.6317,179.85863,,,44.10065841674805,-70.2153549194336
25623,39.68957,-78.85056,United States,Maryland,Allegany,482.9,-5,41354,108,314,"[1093517, 1092516, 1091522, 1090539, 1091523, 1092517, 1090540, 1090541, 1091524, 1093519]","[485700, 485454, 485207, 484959, 485208, 485455, 484960, 484961, 485209, 485702]","[2.1377778, 12.3, 2.31, 1.2, 16.2, 1.7777778, 16.1, 5.8, 5.3777776, 1.4]",98,,0.22306503,0.16646646,50.40014294326021,4.016633,0.5232869934082031,16.792044148903873,22.501340716552733,1.2111048944894016,0.99654555,32812.49428825144,1255.666180012311,1043.994203100469,17.99620165421573,17.99620165421573,0.0,0.0,0.0641,0.0,0.0,"{""0"": 64.60333251953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 42.76444625854492, ""43"": 4.409999847412109, ""71"": 8.079999923706055, ""81"": 7.348888874053955, ""82"": 2.0}","{""0"": 64.60333251953125}",0.0,0.0,3210.5364,"{""37"": 0.89000004529953, ""121"": 0.10000000149011612, ""131"": 3.0, ""141"": 56.304447174072266, ""176"": 4.308888912200928}",0.0,0.2899501099586677,"{""0.0"": 36.05555725097656, ""1.0"": 18.497777938842773, ""2.0"": 10.050000190734863}",,0.25,0.95000005,{},4471.276,63.203335,64.60333,64.60333,0.0,0.0,43.2203309083182,0,12434,Substation,12.82851947190609,,113.25125968493523,388165.6709825413,15000,,1544486.6599652818,1947652.2,63.89014,114.29028,,,39.641448974609375,-77.72054290771484
27904,38.719894,-76.81549,United States,Maryland,Prince George's,56.23529411764706,-5,44030,115,330,"[1150500, 1151800, 1153097, 1154383, 1154384, 1153098, 1151801, 1150501, 1154385, 1153099, 1149209, 1151802, 1150502, 1149210, 1153100, 1154386, 1151803]","[496980, 497196, 497411, 497629, 497630, 497412, 497197, 496981, 497631, 497413, 496766, 497198, 496982, 496767, 497414, 497632, 497199]","[120.21777, 69.76666, 45.98222, 35.3, 52.54555, 80.32556, 317.0411, 141.37778, 27.00778, 312.46225, 16.337778, 505.1667, 358.26334, 92.45889, 33.82, 1.9599999, 4.4800005]",4161,,0.2481081,0.18515532,39.35124026722114,4.312647,17.937558764648436,575.6081207582143,771.3150268798828,1.0,1.0045489,1251042.567250756,1053.5238358351714,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 2214.513427734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.170000076293945, ""22"": 6.880000114440918, ""23"": 8.559999465942383, ""24"": 17.808887481689453, ""31"": 88.41667175292969, ""41"": 1033.626708984375, ""42"": 115.00110626220703, ""43"": 448.97998046875, ""52"": 45.948890686035156, ""71"": 168.56333923339844, ""81"": 186.29556274414062, ""82"": 79.26222229003906}","{""0"": 2214.513427734375}",216.62222,272.83112,133255.72,"{""1"": 18.467775344848633, ""4"": 1.630000114440918, ""5"": 14.066667556762695, ""24"": 0.07999998331069946, ""26"": 15.488889694213867, ""27"": 1.0, ""36"": 0.07999998331069946, ""37"": 13.460000038146973, ""61"": 120.86555480957031, ""111"": 1.8622221946716309, ""121"": 28.0977783203125, ""122"": 2.879999876022339, ""123"": 7.880000591278076, ""124"": 8.559999465942383, ""131"": 90.65555572509766, ""141"": 1579.868896484375, ""142"": 188.04444885253906, ""143"": 14.885555267333984, ""152"": 28.87666130065918, ""176"": 52.38221740722656, ""190"": 20.59111213684082, ""225"": 4.789999961853027}",8.73,0.0922700788760448,"{""0.0"": 2172.041015625, ""2.0"": 13.527777671813965, ""3.0"": 28.944442749023438}",,15.010001,20.18,{},20769.465,1459.1823,0.0,1459.1823,0.0,0.0,39.35124026722114,0,44139,TransLine,0.09,,168.90626612030132,1519.1483969339731,35000,,1492218.7105363326,1528737.9,45.086445,84.43768,,,39.641448974609375,-77.72054290771484
25969,39.294468,-76.64453,United States,Maryland,Baltimore,65.44444444444444,-5,41750,109,330,"[1156960, 1159566, 1155660, 1159567, 1156961, 1158265, 1155661, 1155662, 1154371]","[498035, 498456, 497828, 498457, 498036, 498246, 497829, 497830, 497617]","[2.32, 4.6800003, 12.346666, 0.24000001, 3.15, 7.8399997, 0.8, 2.3600001, 1.64]",79,,0.24715187,0.1844417,45.438892139182094,4.2390294,0.2865509719848633,9.195293934514194,12.32169179534912,1.313283922500473,0.95634997,19908.27198926541,1253.9978907006964,1043.9939548875218,17.996199931408203,17.996199931408203,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 35.37666320800781}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 24.266666412353516, ""22"": 0.6800000071525574, ""23"": 2.120000123977661, ""24"": 2.630000114440918, ""41"": 5.679999828338623}","{""0"": 35.37666320800781}",1.04,24.626667,977.60004,"{""121"": 24.78666877746582, ""122"": 0.6399999856948853, ""123"": 1.6500000953674316, ""124"": 2.619999885559082, ""141"": 5.679999828338623}",0.0,0.2429133231937885,"{""0.0"": 35.37666320800781}",,0.0,0.0,{},175802.92,0.0,0.0,0.0,0.0,0.0,36.58230420909956,0,5425,Substation,21.65071426749364,,116.20956487659323,348214.2177300126,15000,,1093830.1237692093,1457044.4,43.138275,88.57716,,,39.641448974609375,-77.72054290771484
27587,38.695076,-75.96155,United States,Maryland,Talbot,11.375,-5,43656,114,336,"[1178357, 1179699, 1181033, 1182371, 1183716, 1178358, 1182372, 1181034, 1179700, 1178359, 1182373, 1181035, 1179701, 1178360, 1177019, 1177020]","[501052, 501228, 501408, 501588, 501762, 501053, 501589, 501409, 501229, 501054, 501590, 501410, 501230, 501055, 500878, 500879]","[0.3, 95.196655, 116.31888, 19.966667, 0.35000002, 28.046665, 80.70333, 71.42889, 66.587776, 75.10777, 24.65556, 145.43112, 74.92444, 49.11333, 1.0, 2.873333]",3886,,0.2550299,0.1903208,39.90461818206623,4.3749065,6.901235595703125,221.4575711625852,296.75313061523434,1.0,1.0311431,494749.8608749962,1110.0338950490743,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 852.00439453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1600000858306885, ""22"": 0.10000000149011612, ""31"": 0.05000000074505806, ""41"": 85.30000305175781, ""42"": 114.17666625976562, ""43"": 236.38778686523438, ""52"": 1.399999976158142, ""81"": 4.320000171661377, ""82"": 409.1099853515625}","{""0"": 852.00439453125}",102.514435,130.39888,37496.773,"{""1"": 86.39444732666016, ""4"": 4.320000648498535, ""5"": 122.07888793945312, ""12"": 1.0499999523162842, ""24"": 5.649999618530273, ""26"": 118.63444519042969, ""37"": 4.140000343322754, ""42"": 1.0, ""43"": 0.7500000596046448, ""48"": 0.25, ""59"": 0.30000001192092896, ""61"": 11.948888778686523, ""121"": 0.8500000238418579, ""141"": 172.77000427246094, ""142"": 87.9588851928711, ""143"": 34.23111343383789, ""152"": 10.494443893432617, ""176"": 12.637777328491211, ""190"": 145.09555053710938, ""195"": 4.170000076293945, ""225"": 24.770002365112305, ""236"": 0.7100001573562622, ""254"": 1.7999998331069946}",1.2,0.1001307691150934,"{""0.0"": 845.3255004882812, ""2.0"": 6.678889274597168}",,125.110016,143.49002,{},6453.9907,0.0,0.0,0.0,0.0,0.0,39.90461818206624,0,36483,TransLine,13.51014285349873,,360.1034673512549,113579.49860033052,35000,,2472110.191634127,2620689.8,75.19318,115.09779,,,39.641448974609375,-77.72054290771484
