sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
36660,30.509887684604124,-96.55363370479334,United States,Texas,Burleson,,-6,80750,212,190,"[1183992, 1183993, 1183994, 1183996, 1183997, 1184709, 1184710, 1184711, 1184712, 1184713, 1184714, 1185424, 1185425, 1185426, 1185427, 1185428, 1185429, 1186136, 1186137, 1186138, 1186139, 1186140, 1186141, 1186828, 1186829, 1186830, 1186831, 1186832, 1186833, 1187517, 1187518, 1187519, 1187520, 1187521, 1187522]","[777435, 777436, 777437, 777439, 777440, 777888, 777889, 777890, 777891, 777892, 777893, 778340, 778341, 778342, 778343, 778344, 778345, 778790, 778791, 778792, 778793, 778794, 778795, 779226, 779227, 779228, 779229, 779230, 779231, 779662, 779663, 779664, 779665, 779666, 779667]","[22.406666, 44.804447, 50.444443, 11.220001, 0.4, 189.44443, 378.0, 354.86444, 225.2911, 136.40445, 3.6999996, 137.44667, 433.7956, 302.15997, 262.3689, 140.65332, 0.1, 145.64, 488.7311, 431.99112, 468.6111, 258.30444, 7.9000006, 216.98889, 384.15997, 513.05774, 509.97778, 424.21777, 57.25778, 123.72, 120.391106, 185.94666, 248.77779, 265.4222, 19.84]",12645,,0.99435437,,57.46397349663738,,61.27196352539063,326.57433111758746,,1,1.0,2844640.1644534767,5864997.063859962,5864997.063859962,128232.4990446024,128232.4990446024,0.0,0.0,0.06348,290165700.0,33311.965,5500.0005,35.932335,178.3499,7564.44,7564.44,"{""0"": 7564.43994140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 117.97999572753906, ""22"": 38.439998626708984, ""23"": 21.979999542236328, ""24"": 3.299999952316284, ""31"": 10.299999237060547, ""41"": 1167.155517578125, ""42"": 170.6622314453125, ""43"": 229.84664916992188, ""52"": 69.86666107177734, ""71"": 24.615554809570312, ""81"": 5676.9931640625, ""82"": 33.30000305175781}","{""0"": 7564.43994140625}",0.0,0.0,132968.73,"{""1"": 12.260003089904785, ""2"": 16.088891983032227, ""4"": 19.108890533447266, ""24"": 4.960000038146973, ""28"": 3.740000009536743, ""37"": 156.65554809570312, ""58"": 8.039999961853027, ""61"": 0.5, ""111"": 18.360000610351562, ""121"": 206.75997924804688, ""122"": 10.399999618530273, ""123"": 0.2199999988079071, ""131"": 11.560001373291016, ""141"": 1791.87548828125, ""142"": 77.92888641357422, ""143"": 71.58000183105469, ""152"": 1477.88671875, ""176"": 3642.071044921875, ""190"": 32.3377799987793, ""195"": 2.1066665649414062}",160.32,0.2946004843431198,"{""0.0"": 7527.6044921875, ""2.0"": 36.83555603027344}",,5184.493,241.72,"{""0"": 7483.8935546875, ""9"": 80.54666900634766}",5233.583,0.0,0.0,0.0,0.0,0.0,0,17960,Substation,10.75477272147525,,214.5975777983432,45539.95085493991,15000,,499581.8812043371,560121.8,4.0820103,61.545982,,,29.821666717529297,-95.34185028076172
17392,39.53713224940357,-80.04767992835487,United States,West Virginia,Monongalia,,-5,42486,111,306,"[573504, 573505, 573506, 573507, 573508, 575037, 575034, 575036, 575038, 575035, 576561, 576562, 576564, 576565, 576563, 578085, 578086, 578087, 578088, 578089, 579608, 579610, 579611, 579612, 579609, 581135, 581136, 581137, 581138, 581139]","[375243, 375244, 375245, 375246, 375247, 376271, 376268, 376270, 376272, 376269, 377286, 377287, 377289, 377290, 377288, 378302, 378303, 378304, 378305, 378306, 379322, 379324, 379325, 379326, 379323, 380350, 380351, 380352, 380353, 380354]","[146.53555, 89.36, 162.80444, 162.28, 79.53778, 268.98, 388.91333, 267.52222, 165.22223, 266.5111, 424.05777, 389.0289, 400.68445, 210.17557, 329.60223, 219.21555, 288.08, 362.23444, 371.94333, 236.4289, 284.6889, 401.78555, 341.34442, 249.55334, 281.89557, 14.479999, 14.5199995, 38.84, 32.944443, 29.58]",10782,,0.99412733,,59.791597497737335,,56.041875,241.6729432028532,,1,1.0,2104622.223871985,6127941.242197307,6127941.242197307,131696.74778831765,131696.74778831765,0.0,0.0,0.06348,234715900.0,26952.271,5500.0,29.857782,163.61507,0.0,0.0,"{""0"": 6918.75}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.94,"{""21"": 129.94888305664062, ""22"": 36.02000045776367, ""23"": 29.210002899169922, ""24"": 9.869999885559082, ""31"": 0.07999998331069946, ""41"": 5291.267578125, ""42"": 2.200000047683716, ""43"": 179.6377716064453, ""52"": 122.24000549316406, ""71"": 109.79000091552734, ""81"": 1007.8455200195312, ""82"": 0.6399999856948853}","{""0"": 6918.75}",28.8,37.0,428844.47,"{""1"": 1.3599998950958252, ""5"": 0.2800000309944153, ""36"": 6.999999523162842, ""37"": 650.5, ""111"": 1.720000147819519, ""121"": 284.26666259765625, ""122"": 24.37000274658203, ""123"": 24.810001373291016, ""124"": 5.470000267028809, ""131"": 31.615556716918945, ""141"": 5731.734375, ""142"": 0.19999998807907104, ""176"": 155.42333984375}",476.70557,0.1814247999669759,"{""0.0"": 6788.5634765625, ""1.0"": 31.920000076293945, ""2.0"": 21.45777702331543, ""3.0"": 76.80889129638672}",,1105.2911,35.5,{},8817.674,6918.75,2747.8633,6918.75,0.0,0.0,0,42639,TransLine,0.7418376618407356,,162.12190252567953,16929.98469482829,35000,,2691101.8275095727,2743031.8,19.995008,79.786606,,,39.26634216308594,-81.56217193603516
8012,44.25894014354916,-108.06713146498392,United States,Wyoming,Big Horn,,-7,25576,67,116,"[265436, 265437, 265438, 265439, 265440, 266821, 266822, 266823, 266824, 266825, 266826, 268203, 268204, 268205, 268206, 268207, 268208, 269585, 269586, 269587, 269588, 269589, 269590, 270967, 270966, 270968, 270969, 270970, 270965, 272346, 272347, 272349, 272348]","[173746, 173747, 173748, 173749, 173750, 174512, 174513, 174514, 174515, 174516, 174517, 175270, 175271, 175272, 175273, 175274, 175275, 176029, 176030, 176031, 176032, 176033, 176034, 176793, 176792, 176794, 176795, 176796, 176791, 177556, 177557, 177559, 177558]","[65.95555, 143.05333, 75.848885, 68.08888, 64.30666, 280.55554, 639.24, 506.6222, 328.74664, 549.74115, 21.617777, 149.55556, 556.0934, 556.3334, 364.5289, 541.81335, 69.25778, 11.666667, 152.10666, 432.89334, 604.82666, 309.3111, 54.480003, 246.33334, 605.86664, 344.62668, 6.96, 1.52, 179.55556, 3.0, 193.92444, 180.22223, 143.59113]",9238,,0.9932098,,70.37030462252595,,68.4631775390625,185.65740692333551,,1,1.0,1615315.5488233317,7337551.514218439,7337551.514218439,146470.37496408905,146470.37496408905,0.0,0.0,0.06347999,147462100.0,16948.654,5499.9995,20.882006,131.46573,5195.3955,8452.244,"{""0"": 2165.04345703125, ""2"": 6287.2001953125}",6287.1997,6287.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.719999313354492, ""22"": 30.280000686645508, ""23"": 9.177777290344238, ""24"": 1.0399999618530273, ""31"": 821.4044799804688, ""41"": 0.48000001907348633, ""42"": 7.337777614593506, ""52"": 4984.9599609375, ""71"": 1177.6044921875, ""81"": 83.77777862548828, ""82"": 1320.461181640625}","{""0"": 1877.376708984375, ""2"": 2828.35986328125, ""3"": 3746.5068359375}",0.0,6781.191,150.95999,"{""1"": 228.48001098632812, ""4"": 2.359999895095825, ""21"": 453.5677795410156, ""24"": 3.440000057220459, ""36"": 535.4710693359375, ""37"": 62.137779235839844, ""41"": 41.23999786376953, ""42"": 1.2799999713897705, ""61"": 37.61333465576172, ""121"": 23.168888092041016, ""122"": 36.986663818359375, ""123"": 13.05777645111084, ""124"": 1.959999918937683, ""131"": 171.65777587890625, ""152"": 2641.16015625, ""176"": 4139.578125, ""190"": 57.306663513183594, ""195"": 1.7777777910232544}",11.960001,0.3829036413044136,"{""0.0"": 6716.3193359375, ""1.0"": 1180.2889404296875, ""2.0"": 286.1822204589844, ""3.0"": 269.453369140625}",,1463.2522,0.0,"{""0"": 1850.4832763671875, ""9"": 103.48444366455078, ""11"": 6497.498046875, ""13"": 0.7777777910232544}",7143.445,8452.244,8452.244,8452.244,2767.769,0.0,0,19325,Substation,25.05682466356408,,145.30424017476582,116742.286651461,15000,,410022.6690165786,541764.94,3.9527807,74.32309,,,43.028507232666016,-108.39511108398438
11113,40.25748518945424,-124.24897403452836,United States,California,Humboldt,,-8,31921,84,1,"[379955, 381427, 379956, 381428, 381429, 379958, 381430, 379959, 381431, 379954, 382903, 382904, 382902, 382901, 382905, 384376, 384377, 384378, 384379, 384375, 385851, 385852, 385853, 387325, 387326, 387327]","[243558, 244634, 243559, 244635, 244636, 243561, 244637, 243562, 244638, 243557, 245715, 245716, 245714, 245713, 245717, 246794, 246795, 246796, 246797, 246793, 247878, 247879, 247880, 248963, 248964, 248965]","[2.88, 86.66556, 1.5999999, 36.68889, 166.95555, 1.56, 152.12445, 1.3599999, 32.03111, 7.48, 167.48444, 158.09332, 31.773335, 24.186666, 26.284441, 282.40002, 164.84445, 224.54222, 56.14222, 238.52002, 246.31111, 235.76889, 72.288895, 28.08, 71.58222, 17.72889]",3287,,0.9933223,,68.96560525056545,,20.53655134277344,57.95179821590414,,1,1.0,504267.772712513,7175957.686095091,7175957.686095091,144574.64767020813,144574.64767020813,0.0,0.0,0.06348,153466980.0,17636.785,5500.0,21.448586,134.19482,0.0,11.986667,"{""0"": 2535.376708984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.1589,"{""21"": 49.87999725341797, ""22"": 4.631111145019531, ""23"": 0.2799999713897705, ""31"": 2.5999999046325684, ""41"": 116.54666137695312, ""42"": 1112.776611328125, ""43"": 223.47999572753906, ""52"": 453.5466613769531, ""71"": 570.9955444335938, ""81"": 0.6399999856948853}","{""0"": 2535.376708984375}",203.19556,5.9599996,121999.97,"{""111"": 4.440000057220459, ""121"": 59.84000015258789, ""122"": 0.6311111450195312, ""123"": 0.5199999809265137, ""131"": 2.240000009536743, ""141"": 39.622222900390625, ""142"": 1271.75439453125, ""143"": 100.05777740478516, ""152"": 594.937744140625, ""176"": 456.88446044921875, ""190"": 3.4800000190734863, ""195"": 0.9688888788223267}",20.76,0.360984570059183,"{""0.0"": 644.280029296875, ""1.0"": 1662.6522216796875, ""3.0"": 228.44442749023438}",,357.7022,0.0,{},5592.3677,0.0,0.0,0.0,0.0,0.0,0,76086,TransLine,58.91245450603169,,265.8024673767639,1014287.7927599042,35000,,2984587.963169189,4033875.8,29.428295,98.393906,,,41.31077575683594,-122.30925750732422
9343,42.78210635015271,-114.60569765918208,United States,Idaho,Jerome,,-7,28571,75,71,"[318704, 318705, 318706, 318707, 318708, 320233, 320234, 320235, 320237, 320236, 321763, 321764, 321765, 321766, 321767, 323295, 323296, 323297, 323298, 323299, 324818, 324819, 324820, 324821, 324822, 326340, 326341, 326342, 326343, 326344]","[203351, 203352, 203353, 203354, 203355, 204254, 204255, 204256, 204258, 204257, 205159, 205160, 205161, 205162, 205163, 206073, 206074, 206075, 206076, 206077, 206989, 206990, 206991, 206992, 206993, 207906, 207907, 207908, 207909, 207910]","[250.6, 280.91998, 194.64001, 203.23999, 203.68, 576.32, 698.6556, 530.51776, 147.6311, 554.31555, 441.5622, 409.75555, 432.1089, 273.9178, 61.835564, 146.5711, 303.71112, 188.25444, 108.700005, 66.99779, 210.20001, 224.99333, 140.34221, 107.27779, 63.85334, 84.36666, 49.493332, 24.88889, 16.100002, 14.400002]",15164,,0.99457365,,55.27351696348266,,56.77978579101562,405.7623416902019,,1,1.0,3535190.2806511023,5619524.237329122,5619524.237329122,124841.22863443616,124841.22863443616,0.0,0.0,0.06348,389134270.0,44664.043,5500.0,46.90328,198.70207,0.0,7009.85,"{""0"": 6437.82080078125, ""2"": 572.0288696289062}",572.02893,572.02893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 90.58888244628906, ""22"": 25.700000762939453, ""23"": 7.9599995613098145, ""24"": 3.379999876022339, ""31"": 0.6399999856948853, ""52"": 87.12889099121094, ""71"": 3607.1044921875, ""81"": 261.60443115234375, ""82"": 2925.7431640625}","{""0"": 3544.66552734375, ""3"": 3465.1845703125}",0.0,0.0,0.0,"{""1"": 1256.481201171875, ""4"": 7.480000019073486, ""21"": 7.6288886070251465, ""23"": 2.5999999046325684, ""24"": 60.58888244628906, ""36"": 1027.3199462890625, ""41"": 23.94000244140625, ""42"": 20.1200008392334, ""43"": 141.5177764892578, ""49"": 0.10000000149011612, ""53"": 0.10000000149011612, ""57"": 1.0, ""61"": 253.52333068847656, ""111"": 1.1600000858306885, ""121"": 187.03778076171875, ""122"": 15.228888511657715, ""123"": 1.3400001525878906, ""124"": 0.3199999928474426, ""152"": 1829.5977783203125, ""176"": 2166.025390625, ""205"": 6.739999294281006}",140.70001,0.383130722768195,"{""0.0"": 6749.2099609375, ""2.0"": 260.6399841308594}",,3213.77,752.62006,{},7213.9985,0.0,0.0,0.0,0.0,0.0,0,14088,Substation,7.773077913133243,,179.75277908031464,44877.033865900885,15000,,470340.418619145,530217.44,3.863224,59.13674,,,43.60884475708008,-116.22740173339844
647,47.74978869044993,-118.43064184519716,United States,Washington,Lincoln,,-8,7658,20,58,"[19164, 18636, 19165, 18637, 19166, 19167, 19168, 19703, 19705, 19706, 19704, 19707, 20260, 20261, 20262, 20263, 20264, 20829, 20830, 20831, 20832, 20833, 21412, 21413, 21414, 21415, 21416]","[14302, 13899, 14303, 13900, 14304, 14305, 14306, 14713, 14715, 14716, 14714, 14717, 15132, 15133, 15134, 15135, 15136, 15564, 15565, 15566, 15567, 15568, 16008, 16009, 16010, 16011, 16012]","[312.76556, 0.96, 518.9289, 0.56, 498.74442, 260.6078, 225.05777, 250.79, 662.52, 451.96887, 597.6911, 402.02887, 388.6, 571.1, 612.0133, 611.62, 322.28665, 408.5889, 656.07556, 697.3911, 587.1089, 431.48224, 336.02887, 498.83557, 526.3556, 464.6089, 415.83112]",14728,,0.994507,,55.95012167069726,,94.85545341796876,611.4189939025272,,1,1.0,5326609.790681751,5695107.170127821,5695107.170127821,125905.37612930908,125905.37612930908,0.0,0.0,0.063480005,350968900.0,40286.23,5500.0,42.666595,191.58832,0.0,11710.55,"{""0"": 10758.58203125, ""2"": 951.9688720703125}",951.9689,951.9689,0.0,0.0,0.0,0.0,0.0,0.0,125.520004,"{""21"": 65.33999633789062, ""22"": 21.31999969482422, ""23"": 6.239999771118164, ""24"": 0.36000001430511475, ""41"": 6.622222423553467, ""42"": 803.55224609375, ""52"": 4714.0625, ""71"": 5675.82666015625, ""81"": 10.368890762329102, ""82"": 406.8577575683594}","{""0"": 2683.908935546875, ""3"": 9026.6416015625}",0.0,1401.3112,32182.727,"{""21"": 0.20000000298023224, ""23"": 60.68443298339844, ""24"": 119.695556640625, ""36"": 13.30000114440918, ""37"": 254.7833251953125, ""59"": 0.10000000149011612, ""61"": 192.41775512695312, ""111"": 0.880000114440918, ""121"": 135.54666137695312, ""122"": 3.2599995136260986, ""123"": 1.559999942779541, ""124"": 0.07999998331069946, ""141"": 0.6399999856948853, ""142"": 704.896728515625, ""152"": 10171.8349609375, ""176"": 21.897777557373047, ""190"": 0.6000000238418579, ""195"": 28.1733341217041}",11.280001,0.3454648981357241,"{""0.0"": 6398.662109375, ""1.0"": 4293.46240234375, ""2.0"": 936.1122436523438, ""3.0"": 82.3133316040039}",,693.43,99.1,{},2126.1167,0.0,0.0,0.0,0.0,0.0,0,63509,TransLine,0.7418376618407355,,88.24870775560086,7419.063314817158,35000,,291919.9207381,334338.97,2.4361942,58.38632,,,47.67000198364258,-117.41950225830078
2181,47.27237544138944,-113.61522495476471,United States,Montana,Missoula,,-7,11866,31,86,"[60921, 60922, 61914, 61915, 61916, 60923, 62914, 62915, 62916, 62913, 62917, 63920, 63921, 63918, 63922, 63919, 64936, 64937, 64938, 64935, 65963, 65964, 65962, 65965]","[45641, 45642, 46372, 46373, 46374, 45643, 47107, 47108, 47109, 47106, 47110, 47849, 47850, 47847, 47851, 47848, 48597, 48598, 48599, 48596, 49350, 49351, 49349, 49352]","[23.413334, 63.79111, 166.67111, 424.8089, 242.45778, 0.68, 129.67111, 499.2489, 431.71555, 167.13777, 4.04, 346.70667, 515.72, 8.248889, 96.77334, 3.96, 180.04001, 550.68, 164.40445, 4.96, 282.65778, 284.87555, 55.80889, 73.08889]",5563,,0.9942866,,58.16011318340587,,38.24463647460937,189.60343789718704,,1,1.0,1651436.5753519267,5943422.5699509485,5943422.5699509485,129283.26170788896,129283.26170788896,0.0,0.0,0.06348,269880450.0,30985.3,5500.0,33.69653,173.36296,0.0,402.0178,"{""0"": 4135.6044921875, ""3"": 585.95556640625}",585.9556,0.79999995,585.9556,0.0,0.0,0.0,0.0,0.0,119.28,"{""21"": 8.639998435974121, ""22"": 1.3599998950958252, ""41"": 19.76444435119629, ""42"": 4197.02685546875, ""43"": 3.799999952316284, ""52"": 421.3733215332031, ""71"": 64.23555755615234, ""81"": 5.360000133514404}","{""0"": 4721.56005859375}",36.057777,4445.9688,185641.12,"{""121"": 9.039999008178711, ""122"": 1.3199999332427979, ""141"": 1.0, ""142"": 3810.94677734375, ""143"": 1.0, ""152"": 777.0933837890625, ""176"": 91.09778594970703, ""190"": 23.74222183227539, ""195"": 6.320000171661377}",6.6800003,0.3565571376464424,"{""0.0"": 4427.88427734375, ""1.0"": 280.3155517578125, ""3.0"": 13.359999656677246}",,16.0,0.0,"{""7"": 182.04888916015625, ""9"": 12.866665840148926, ""10"": 3853.942138671875, ""11"": 672.7022094726562}",8107.9756,0.0,0.0,0.0,0.0,0.0,0,68205,TransLine,14.2131493398826,,125.89557784936102,119780.95436449196,35000,,632985.3395915955,787766.25,5.7414103,63.901524,,,46.872440338134766,-113.99298858642578
13564,41.05183976504436,-78.62735525867538,United States,Pennsylvania,Clearfield,,-5,36033,94,313,"[451185, 451186, 451187, 451188, 451189, 452717, 452718, 452715, 452716, 452714, 454251, 454252, 454253, 454254, 454250, 455800, 455801, 455802, 455803, 455799, 457354, 457355, 457356, 457357, 457353]","[295121, 295122, 295123, 295124, 295125, 296141, 296142, 296139, 296140, 296138, 297154, 297155, 297156, 297157, 297153, 298170, 298171, 298172, 298173, 298169, 299180, 299181, 299182, 299183, 299179]","[283.3222, 331.65332, 417.1178, 508.5445, 483.16446, 618.3711, 521.7333, 367.71, 499.5, 293.31555, 398.98444, 331.19778, 660.99, 489.40332, 390.04224, 502.2511, 484.69556, 352.32, 403.68002, 343.53552, 364.30447, 347.08444, 332.56442, 207.50223, 195.15334]",13228,,0.9937369,,64.09162875512328,,82.0379390625,275.75165940181466,,1,1.0,2400455.543782875,6617267.065096216,6617267.065096216,137862.21371146673,137862.21371146673,0.0,0.0,0.063480005,182877150.0,21007.936,5500.0005,24.362156,146.35419,0.0,0.0,"{""0"": 10128.140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.21997,"{""21"": 118.22000122070312, ""22"": 24.15999984741211, ""23"": 10.880000114440918, ""24"": 2.2799999713897705, ""31"": 46.577781677246094, ""41"": 5206.55908203125, ""42"": 858.7022705078125, ""43"": 2861.231201171875, ""52"": 129.63555908203125, ""71"": 166.44000244140625, ""81"": 698.3355712890625, ""82"": 5.119999885559082}","{""0"": 10128.140625}",0.0,2511.5,696533.0,"{""1"": 22.01999855041504, ""4"": 1.0, ""5"": 2.7799999713897705, ""24"": 5.619999885559082, ""28"": 5.8600006103515625, ""36"": 34.579986572265625, ""37"": 54.866661071777344, ""58"": 3.379999876022339, ""59"": 3.4800000190734863, ""61"": 17.700000762939453, ""111"": 1.559999942779541, ""121"": 322.49774169921875, ""122"": 15.440000534057617, ""123"": 7.800000190734863, ""124"": 1.1200000047683716, ""131"": 105.07777404785156, ""141"": 6377.5869140625, ""142"": 2486.65576171875, ""143"": 242.41555786132812, ""152"": 9.173334121704102, ""176"": 407.52777099609375}",159.92,0.4429265082496549,"{""0.0"": 7772.62646484375, ""1.0"": 1533.525634765625, ""2.0"": 343.52001953125, ""3.0"": 478.4688720703125}",,49.98,54.699997,{},3151.3804,10128.141,10128.141,10128.141,0.0,0.0,0,52606,TransLine,3.755512985522207,,97.29476615856468,174379.88102376627,35000,,1379513.8655805124,1588893.8,11.586605,75.67824,,,40.79360961914063,-77.8597640991211
1393,46.61758000769903,-121.77759266359206,,,,,-8,9915,26,35,"[41617, 42517, 42516, 43414, 43415]","[31543, 32216, 32215, 32890, 32891]","[61.448887, 342.87112, 25.457779, 7.328889, 81.657776]",704,,0.9943886,,57.12863456927887,,4.201992169189453,23.25471996638267,,1,1.0,202568.23704490883,5827267.5138360895,5827267.5138360895,127723.65360842813,127723.65360842813,0.0,0.0,0.06348,301298020.0,34588.836,5500.0,37.1616,180.99757,0.0,419.42664,"{""0"": 518.7644653320312}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,"{""21"": 6.0577778816223145, ""22"": 2.559999704360962, ""31"": 3.8577780723571777, ""41"": 38.57777786254883, ""42"": 257.60888671875, ""43"": 102.14666748046875, ""52"": 82.03111267089844, ""71"": 13.120000839233398, ""81"": 3.4911112785339355, ""82"": 9.313333511352539}","{""0"": 518.7644653320312}",7.9599996,44.533337,31716.1,"{""66"": 0.6800000071525574, ""77"": 1.7777777910232544, ""111"": 0.9555556178092957, ""121"": 14.155555725097656, ""122"": 2.119999885559082, ""123"": 0.1600000262260437, ""131"": 8.371110916137695, ""141"": 27.066665649414062, ""142"": 157.42666625976562, ""143"": 101.58444213867188, ""152"": 185.2533416748047, ""176"": 3.6311111450195312, ""190"": 7.902222156524658, ""195"": 7.680000305175781}",1.1999999,0.2488448202074272,"{""1.0"": 400.64892578125, ""3.0"": 118.11555480957031}",,10.08,1.04,{},10416.386,0.0,0.0,0.0,0.0,0.0,0,66950,TransLine,7.617564927611035,,263.5899348810723,96025.75902514844,35000,,901972.2312320723,1032998.0,7.5279403,64.65658,,,47.57207489013672,-122.34181213378906
23438,35.831392436866665,-118.20882605755943,United States,California,Tulare,,-8,52851,139,31,"[770186, 770185, 771702, 771703, 773218, 773219]","[507549, 507548, 508493, 508494, 509438, 509439]","[134.04443, 23.0, 108.38667, 223.92444, 93.94667, 134.6489]",807,,0.99360543,,65.59467523490265,,5.815403997802734,18.373152648286585,,1,1.0,159919.61950876826,6789171.675736841,6789171.675736841,139958.34485650927,139958.34485650927,0.0,0.0,0.063480005,171871150.0,19746.21,5500.0,23.247149,142.03537,0.0,0.0,"{""3"": 717.9511108398438}",717.9511,0.0,717.9511,0.0,0.0,0.0,0.0,11.0,11.0,"{""42"": 232.20443725585938, ""52"": 485.74664306640625}","{""0"": 717.9511108398438}",0.0,717.9511,11777.342,"{""121"": 1.559999942779541, ""142"": 267.1377868652344, ""152"": 449.2533264160156}",0.0,0.5604822801169852,"{""0.0"": 475.08001708984375, ""1.0"": 242.87110900878906}",,0.0,0.0,{},3797.3967,717.9511,717.9511,717.9511,0.0,0.0,0,63313,TransLine,93.80486358186734,,273.99594785383994,1428254.5041354457,35000,,1705202.218531284,3168456.8,23.108227,88.702896,,,33.99203872680664,-118.18161010742188
