sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
12257,34.52124990502391,-118.74051874466554,,,,,-8,57404,151,24,"[852007, 852008, 852006, 853486, 853487, 853484, 853483, 854963, 854965, 854966, 854962, 856441, 856438, 856439, 856442, 856440, 857917, 857918, 857919, 857916, 857920, 857915, 859390, 859392, 859393, 859394, 859391, 859395]","[279240, 279241, 279239, 279626, 279627, 279624, 279623, 280011, 280013, 280014, 280010, 280399, 280396, 280397, 280400, 280398, 280783, 280784, 280785, 280782, 280786, 280781, 281164, 281166, 281167, 281168, 281165, 281169]","[17.546667, 19.320002, 1.0, 28.817778, 26.965557, 14.92, 1.96, 20.982222, 34.800003, 6.4444447, 2.2, 474.76447, 124.426674, 120.77778, 95.613335, 245.70222, 244.5289, 292.71335, 443.75778, 208.77777, 74.48444, 59.195553, 24.555553, 123.81333, 204.3089, 211.10335, 25.960001, 34.417778]",3559,,0.9951013,,44.53680111179603,,25.789249072265623,211.13041600720308,,1,1.0,1840442.2367737007,4428333.463370512,4428333.463370512,107120.58324651889,107120.58324651889,0.0,0.0,0.06348,446029500.0,51167.258,6500.0,55.419678,208.19223,18.013332,3183.858,"{""0"": 2872.95458984375, ""3"": 310.9033203125}",310.90332,0.0,310.90332,0.0,0.0,0.0,0.0,67.59,301.35892,"{""21"": 20.733333587646484, ""42"": 22.27111053466797, ""43"": 16.386667251586914, ""52"": 2318.1435546875, ""71"": 804.5455932617188, ""81"": 1.7777777910232544}","{""0"": 3183.85791015625}",0.0,523.97,6714.7686,"{""121"": 49.30889129638672, ""142"": 11.0977783203125, ""143"": 21.724445343017578, ""152"": 2476.3701171875, ""176"": 624.6766357421875, ""195"": 0.6800000071525574}",7.8799996,0.206251150601913,"{""0.0"": 339.34002685546875, ""1.0"": 2279.275634765625, ""2.0"": 222.21890258789062, ""3.0"": 343.0233459472656}",,65.53445,0.0,{},5922.7974,0.0,3183.858,3183.858,0.0,0.0,0,77891,TransLine,7.782123368838192,,91.92765578800316,140292.29272176017,35000,,819316.0662768731,994608.4,7.242986,51.779785,,,33.99203872680664,-118.18161010742188
13093,34.86905007098842,-107.2389618430629,United States,New Mexico,Cibola,,-7,62050,163,110,"[932964, 932965, 932966, 932967, 932968, 932969, 934359, 934360, 934361, 934362, 934363, 934358, 935751, 935752, 935753, 935754, 935755, 935756, 937142, 937143, 937144, 937145, 937146, 937147, 938533, 938534, 938535, 938536, 938537, 938538]","[297839, 297840, 297841, 297842, 297843, 297844, 298149, 298150, 298151, 298152, 298153, 298148, 298457, 298458, 298459, 298460, 298461, 298462, 298767, 298768, 298769, 298770, 298771, 298772, 299083, 299084, 299085, 299086, 299087, 299088]","[66.653336, 562.98663, 657.16003, 696.52, 666.2978, 338.75555, 697.37775, 717.04, 676.28894, 673.72, 341.98224, 68.08, 47.675556, 689.25775, 707.0933, 656.32, 594.6178, 350.6178, 70.95111, 678.1511, 611.14667, 356.33334, 474.8222, 253.28888, 74.657776, 411.24445, 383.9467, 417.13776, 371.3689, 224.16444]",14373,,0.9951723,,41.05572064764458,,109.63882353515623,1265.0462167729502,,1,1.0,11028305.471157225,3976127.376580943,3976127.376580943,105507.25675183044,105507.25675183044,0.0,0.0,0.063480005,628672600.0,72114.414,6500.0005,76.93133,231.98792,0.0,0.0,"{""0"": 11724.150390625, ""1"": 27.41777801513672, ""2"": 1784.0888671875}",1811.5067,1784.0889,0.0,0.0,0.0,0.0,0.0,0.0,46.68,"{""31"": 7.519999980926514, ""42"": 9.0, ""52"": 13136.1865234375, ""71"": 382.95111083984375}","{""0"": 1386.022216796875, ""1"": 867.0400390625, ""2"": 3697.631103515625, ""3"": 7584.96484375}",0.0,13310.725,2597.2002,"{""111"": 1.0, ""121"": 23.46666717529297, ""122"": 2.7199997901916504, ""123"": 2.4800000190734863, ""124"": 2.640000104904175, ""142"": 6.3600006103515625, ""152"": 12781.8310546875, ""176"": 711.4400634765625, ""190"": 3.7200000286102295}",1.2,0.8780177627102026,"{""0.0"": 2087.822265625, ""2.0"": 562.4844360351562, ""4.0"": 10885.3505859375}",,3550.351,0.0,"{""9"": 48.342220306396484, ""11"": 13487.3154296875}",8501.121,0.0,13535.657,13535.657,178.72,0.0,0,74729,TransLine,15.95293505963451,,58.05174023853805,67937.32537714845,35000,,153634.23924419985,256571.56,1.8682845,42.924007,,,35.10464859008789,-106.6417999267578
11619,35.093138158817084,-120.0291668081504,United States,California,San Luis Obispo,,-8,54356,143,16,"[797370, 795850, 797368, 797369, 797371, 798896, 798895, 798894, 798897, 800423, 800425, 800426, 798898, 800424, 800427, 800428, 801955, 801954, 801956, 801958, 801957, 803487, 803488, 803489, 803486]","[264461, 264082, 264459, 264460, 264462, 264840, 264839, 264838, 264841, 265220, 265222, 265223, 264842, 265221, 265224, 265225, 265603, 265602, 265604, 265606, 265605, 265987, 265988, 265989, 265986]","[4.12, 6.5600004, 30.964445, 63.69778, 4.8755555, 199.2711, 244.10889, 77.77778, 0.96, 77.91999, 258.46445, 164.75334, 2.1599998, 89.85333, 5.6000004, 8.440001, 164.2089, 13.24, 283.42886, 101.18, 12.320003, 311.70667, 95.00889, 34.87999, 5.84]",2836,,0.99508077,,45.24557423950812,,18.31685471191406,143.24093381965187,,1,1.0,1248617.9756170765,4519765.949517574,4519765.949517574,107486.76287885295,107486.76287885295,0.0,0.0,0.06347999,426048500.0,48876.074,6499.9995,53.11903,204.9587,0.0,1546.7,"{""0"": 1797.8466796875, ""2"": 8.0, ""3"": 455.49334716796875}",463.49332,7.9999995,455.49332,0.0,0.0,0.0,0.0,76.68,111.399994,"{""21"": 29.360000610351562, ""22"": 3.3399996757507324, ""23"": 1.2000000476837158, ""42"": 31.02666664123535, ""43"": 138.195556640625, ""52"": 1142.515625, ""71"": 915.4022216796875, ""82"": 0.30000001192092896}","{""0"": 2261.340087890625}",0.0,502.57333,2201.731,"{""121"": 33.559993743896484, ""131"": 3.119999885559082, ""142"": 2.319999933242798, ""143"": 95.84889221191406, ""152"": 1564.1622314453125, ""176"": 551.2489013671875, ""190"": 11.080000877380371}",0.0,0.4778335299508861,"{""0.0"": 237.151123046875, ""1.0"": 1649.780029296875, ""2.0"": 317.50445556640625, ""3.0"": 56.904441833496094}",,294.90445,26.7,{},3434.7295,0.0,0.0,0.0,0.0,0.0,0,76811,TransLine,3.380071426749364,,306.699292040328,62741.31167891738,35000,,2013877.1315966349,2111618.5,15.377648,60.623222,,,33.99203872680664,-118.18161010742188
17920,25.98339438074476,-97.2310685800336,United States,Texas,Cameron,,-6,97844,257,184,"[1242931, 1242932, 1242913, 1242948, 1242947, 1242949]","[394751, 394752, 394733, 394768, 394767, 394769]","[4.96, 34.013332, 2.0, 6.0, 1.0, 5.2799997]",61,,0.99509203,,44.870172421225256,,0.4313520366668701,3.452307507260244,,1,1.0,30093.78601696273,4471355.477405315,4471355.477405315,107291.97298605432,107291.97298605432,0.0,0.0,0.06347999,436038800.0,50021.617,6500.0,54.265507,206.61194,0.0,20.04,"{""0"": 53.25333786010742}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.24000000953674316, ""31"": 29.093334197998047, ""52"": 22.399999618530273, ""71"": 1.5199999809265137}","{""0"": 53.25333786010742}",0.0,0.0,682.32,"{""0"": 36.01333236694336, ""1"": 1.0, ""4"": 0.07999998331069946, ""122"": 0.24000000953674316, ""152"": 15.920000076293945}",0.0,0.7196634316359387,"{""0.0"": 47.89333724975586, ""2.0"": 5.359999656677246}",,0.0,0.0,"{""7"": 1.0, ""10"": 5.440000057220459, ""11"": 10.800000190734863}",11399.4375,0.0,0.0,0.0,0.0,0.0,0,19029,Substation,16.14682466356408,,510.4287854901719,19641.135984891807,15000,,974934.2172173044,1009575.3,7.3520474,52.222218,,,29.488914489746094,-98.50895690917967
1574,46.49588795031652,-118.75699312382588,United States,Washington,Franklin,,-8,12213,32,53,"[65809, 65810, 65811, 65812, 65813, 66848, 66849, 66850, 66851, 66852, 67894, 67895, 67896, 67897, 67898, 68946, 68947, 68948, 68945, 68949, 70009, 70010, 70011, 70008, 70012, 71080, 71081, 71082, 71083, 71084]","[34286, 34287, 34288, 34289, 34290, 34755, 34756, 34757, 34758, 34759, 35228, 35229, 35230, 35231, 35232, 35703, 35704, 35705, 35702, 35706, 36178, 36179, 36180, 36177, 36181, 36650, 36651, 36652, 36653, 36654]","[276.38446, 186.31332, 348.83112, 382.41336, 114.248886, 519.1222, 458.9178, 487.49115, 666.3889, 401.10223, 337.70444, 346.81332, 442.37555, 479.25555, 504.99774, 376.21774, 348.94666, 310.87997, 235.30888, 300.05777, 470.66666, 401.22888, 363.0822, 364.98, 282.12222, 45.96, 44.353333, 23.124445, 28.973333, 12.577778]",14351,,0.99506766,,45.73445549428924,,77.442802734375,587.5192451011575,,1,1.0,5121283.447367489,4582834.431062839,4582834.431062839,107739.432946121,107739.432946121,0.0,0.0,0.06348,413311870.0,47415.58,6500.0005,51.65289,202.89325,0.0,9560.84,"{""0"": 9560.83984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78,"{""21"": 65.1199951171875, ""22"": 10.659998893737793, ""23"": 1.559999942779541, ""24"": 0.36000001430511475, ""52"": 4336.6337890625, ""71"": 2625.7509765625, ""82"": 2520.75537109375}","{""0"": 5779.3046875, ""3"": 3781.53564453125}",0.0,70.34444,0.0,"{""1"": 1.9888888597488403, ""23"": 85.59332275390625, ""24"": 1093.28662109375, ""31"": 3.0, ""36"": 0.20000000298023224, ""37"": 5.0, ""42"": 0.20000000298023224, ""43"": 23.44444465637207, ""49"": 0.10000000149011612, ""53"": 1.2000000476837158, ""61"": 1262.284423828125, ""68"": 0.10000000149011612, ""69"": 1.4800000190734863, ""121"": 105.48443603515625, ""122"": 1.7799999713897705, ""123"": 0.10000000149011612, ""152"": 6958.43798828125, ""176"": 17.15999984741211}",2.3400002,0.4654527475414051,"{""0.0"": 7914.177734375, ""1.0"": 71.23999786376953, ""2.0"": 1575.42236328125}",,2343.7332,426.28003,{},1115.0043,0.0,9560.84,9560.84,0.0,0.0,0,62707,TransLine,8.59477272147525,,133.99137654188064,58614.6672156964,35000,,362340.45976928144,455955.12,3.3204906,49.054947,,,47.1317253112793,-119.27606201171876
16196,31.837335672544683,-91.97805590450236,,,,,-6,75466,198,226,"[1128742, 1128743, 1128744, 1128745, 1128746, 1129643, 1129644, 1129645, 1129646, 1129642, 1130543, 1130544, 1130545, 1130546, 1130547, 1131444, 1131445, 1131446, 1131447, 1131448, 1132342, 1132343, 1132344, 1132345, 1132346]","[362869, 362870, 362871, 362872, 362873, 363138, 363139, 363140, 363141, 363137, 363407, 363408, 363409, 363410, 363411, 363678, 363679, 363680, 363681, 363682, 363951, 363952, 363953, 363954, 363955]","[168.44446, 359.36444, 325.9289, 373.37335, 320.94223, 602.7378, 499.0311, 466.57333, 485.16888, 157.96222, 356.12445, 602.2578, 633.4622, 470.32, 523.79114, 270.21332, 460.58, 637.33777, 558.92, 657.70667, 164.4, 366.23334, 621.1111, 403.87555, 637.9378]",13093,,0.99502456,,47.15492206931549,,90.10276259765624,636.5436707561796,,1,1.0,5548378.903109352,4765852.429002284,4765852.429002284,108485.55575225106,108485.55575225106,0.0,0.0,0.06348,384865500.0,44154.01,6500.0,48.432953,197.84428,0.0,0.0,"{""0"": 11123.7978515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 110.19999694824219, ""22"": 84.39999389648438, ""23"": 9.279998779296875, ""31"": 1.440000057220459, ""41"": 573.2444458007812, ""42"": 7369.55078125, ""43"": 492.10223388671875, ""52"": 1276.9244384765625, ""71"": 1150.822265625, ""81"": 51.824440002441406, ""82"": 4.008889198303223}","{""0"": 11123.7978515625}",0.0,0.0,917826.75,"{""1"": 1.1200000047683716, ""2"": 1.0, ""5"": 11.315556526184082, ""37"": 6.008889198303223, ""61"": 4.066666603088379, ""111"": 13.880000114440918, ""121"": 192.46221923828125, ""122"": 53.159996032714844, ""123"": 1.6799999475479126, ""141"": 66.66665649414062, ""142"": 7844.10498046875, ""143"": 526.5733642578125, ""152"": 1490.284423828125, ""176"": 525.0133056640625, ""190"": 384.2044677734375, ""195"": 2.257777690887451}",27.777777,0.5844362951784208,"{""0.0"": 6102.662109375, ""1.0"": 2605.5244140625, ""2.0"": 2268.482421875, ""3.0"": 147.12889099121094}",,0.1,0.3,{},4722.345,0.0,11123.798,11123.798,0.0,0.0,0,42290,TransLine,0.0,,121.36779864150188,0.0,35000,,436646.5521808432,471646.56,3.4349124,50.589836,,,32.50971221923828,-92.1189422607422
3676,44.265793726166144,-120.74709801795238,United States,Oregon,Crook,,-8,19415,51,35,"[165500, 166831, 165501, 166832, 165502, 166833, 165503, 166834, 165504, 166835, 168158, 168159, 168160, 168162, 168161, 169482, 169483, 169484, 169485, 169486, 170800, 170801, 170803, 170804, 170802, 172111, 172112, 172113, 172114, 172115]","[79629, 80085, 79630, 80086, 79631, 80087, 79632, 80088, 79633, 80089, 80537, 80538, 80539, 80541, 80540, 80987, 80988, 80989, 80990, 80991, 81428, 81429, 81431, 81432, 81430, 81868, 81869, 81870, 81871, 81872]","[0.24000001, 105.94555, 2.1599998, 230.6911, 9.586667, 149.34222, 25.279999, 306.03333, 15.528889, 194.25334, 275.45557, 493.10446, 635.72, 376.09778, 530.79114, 390.93335, 585.1156, 665.95996, 610.75555, 588.6311, 403.25336, 476.74667, 588.4178, 556.8578, 625.5067, 207.21333, 340.49335, 250.29778, 248.18666, 314.83557]",13054,,0.9952268,,40.35321207516627,,82.647812109375,1060.395462881947,,1,1.0,9244725.697447997,3884452.228627312,3884452.228627312,105221.77974720566,105221.77974720566,0.0,0.0,0.063480005,699106940.0,80189.32,6500.0005,85.31415,239.34456,0.0,10203.434,"{""0"": 9852.0166015625, ""2"": 351.41778564453125}",351.4178,351.4178,0.0,0.0,0.0,0.0,0.0,0.0,279.1778,"{""21"": 191.63999938964844, ""22"": 54.424442291259766, ""23"": 15.309999465942383, ""24"": 0.7200000286102295, ""31"": 1.0, ""42"": 638.8778076171875, ""52"": 8855.806640625, ""71"": 358.37115478515625, ""81"": 55.246665954589844, ""82"": 32.03778076171875}","{""0"": 3215.09912109375, ""3"": 6988.3359375}",0.0,1034.8977,62314.965,"{""23"": 5.377777099609375, ""24"": 0.41999998688697815, ""36"": 36.02666473388672, ""37"": 44.34888458251953, ""43"": 0.4399999976158142, ""61"": 0.10000000149011612, ""121"": 172.69778442382812, ""122"": 39.12000274658203, ""123"": 5.559999942779541, ""124"": 0.75, ""131"": 1.0, ""142"": 697.106689453125, ""152"": 9198.30859375, ""176"": 1.7777777910232544, ""195"": 0.3999999761581421}",163.58444,0.4165316571385296,"{""0.0"": 10014.9541015625, ""2.0"": 188.47999572753906}",,2567.2134,56.28,{},7587.638,0.0,0.0,0.0,0.0,0.0,0,69136,TransLine,0.3072792206135785,,337.2624673767638,2842.213006864524,35000,,1115983.5383238294,1153825.8,8.401386,48.754597,,,45.52194213867188,-122.68248748779295
14472,32.99609407277395,-108.11972076593884,United States,New Mexico,Grant,,-7,68881,181,101,"[1042260, 1042259, 1042261, 1043472, 1043473, 1044679, 1044680, 1045886]","[328054, 328053, 328055, 328487, 328488, 328926, 328927, 329365]","[115.84, 64.066666, 20.680002, 9.537778, 1.52, 4.76, 54.56, 16.4]",410,,0.99531645,,39.99582151833964,,2.3276519714355466,31.75317158876349,,1,1.0,276855.0160718301,3837934.594568591,3837934.594568591,105090.38239774588,105090.38239774588,0.0,0.0,0.06348,743386050.0,85260.74,6500.0,90.5964,243.65292,0.0,0.0,"{""0"": 145.52444458007812, ""3"": 141.8400115966797}",141.84,0.0,141.84,0.0,0.0,0.0,0.0,0.0,2.0,"{""21"": 5.119999408721924, ""22"": 2.9599997997283936, ""42"": 144.91555786132812, ""52"": 125.0888900756836, ""71"": 9.279999732971191}","{""0"": 287.36444091796875}",0.0,143.96,3721.1067,"{""121"": 1.0799999237060547, ""122"": 1.2000000476837158, ""142"": 146.3155517578125, ""152"": 116.80889129638672, ""176"": 21.959997177124023}",9.4,0.2786033339594922,"{""0.0"": 59.951114654541016, ""1.0"": 141.98666381835938, ""2.0"": 1.0, ""3.0"": 84.42666625976562}",,0.0,0.0,"{""9"": 0.3999999761581421, ""10"": 4.680000305175781, ""11"": 282.284423828125}",7880.9097,287.36444,287.36444,287.36444,0.0,0.0,0,72462,TransLine,41.37835062185405,,471.87718154222193,278453.87042771984,35000,,1256354.9889714546,1569808.9,11.429268,51.42509,,,35.10464859008789,-106.6417999267578
17477,28.5062652062834,-97.02690113951124,United States,Texas,Refugio,,-6,88346,232,186,[1226972],[386756],[109.138885],325,,0.99484515,,53.32605760293774,,0.8840249725341797,5.050444626453186,,1,1.0,44013.83467977639,5559944.457481208,5559944.457481208,111782.97432275472,111782.97432275472,0.0,0.0,0.06348,311174980.0,35706.316,6500.0,40.357063,183.21211,0.0,109.138885,"{""0"": 109.13888549804688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 13.473333358764648, ""81"": 95.6655502319336}","{""0"": 109.13888549804688}",0.0,0.0,58.022224,"{""2"": 1.600000023841858, ""4"": 0.07999998331069946, ""37"": 29.51555061340332, ""61"": 17.240001678466797, ""121"": 2.2199995517730713, ""152"": 18.037776947021484, ""176"": 36.89888381958008, ""190"": 3.546666383743286}",1.56,0.2618325905638314,"{""0.0"": 36.959991455078125, ""3.0"": 72.17887878417969}",0.10193742,85.098885,20.900002,"{""7"": 109.13888549804688}",4821.6553,0.0,109.138885,109.138885,0.0,0.0,0,71990,TransLine,2.486467529817257,,333.46384391864456,12995.136878168996,35000,,677658.1506495525,725653.25,5.2857475,58.611805,,,29.488914489746094,-98.50895690917967
17328,29.212480444288587,-96.05233677674872,United States,Texas,Wharton,,-6,85694,225,194,[1218220],[384277],[1.74],18,,0.9948352,,53.66155212773596,,0.0140940000772476,0.0798681689329266,,1,1.0,696.0316310794648,5603068.249579542,5603068.249579542,111964.5815505233,111964.5815505233,0.0,0.0,0.06348,308656030.0,35417.63,6500.0,40.09582,182.64838,0.0,1.74,"{""0"": 1.7400000095367432}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.24000002443790436, ""52"": 0.10000000149011612, ""81"": 0.10000000149011612, ""82"": 1.3000000715255737}","{""0"": 1.7400000095367432}",0.0,0.0,10.200001,"{""1"": 0.800000011920929, ""2"": 0.6000000238418579, ""121"": 0.14000001549720764, ""190"": 0.20000000298023224}",0.0,0.0786093354471855,"{""0.0"": 1.7400000095367432}",0.052092165,1.74,1.74,"{""12"": 1.7400000095367432}",759.5072,0.0,1.74,1.74,0.0,0.0,0,10804,Substation,2.942863632885149,,120.62614926335591,15025.621243426456,15000,,259266.0311566617,289291.66,2.1072574,55.76881,,,29.821666717529297,-95.34185028076172
480,48.15047766493937,-116.23629676571753,United States,Idaho,Bonner,,-8,7292,19,72,"[16720, 16721, 16722, 17200, 17201, 17202, 17203, 17688, 17687, 17689, 18187, 18186, 18188, 18185, 18184, 18703, 18701, 18704, 19232, 19228, 18700, 19230, 19233, 19229]","[11168, 11169, 11170, 11418, 11419, 11420, 11421, 11672, 11671, 11673, 11923, 11922, 11924, 11921, 11920, 12177, 12175, 12178, 12430, 12426, 12174, 12428, 12431, 12427]","[76.64, 54.78889, 12.320001, 11.200001, 45.328884, 234.84222, 56.151108, 125.87556, 0.04000002, 42.22222, 62.673332, 31.802223, 58.2, 49.262222, 8.0, 24.604445, 22.062223, 47.946663, 8.68, 5.2000003, 12.16, 3.8888888, 2.64, 3.0]",1829,,0.9950748,,45.48927485554803,,8.09618384399414,62.29311756890001,,1,1.0,543000.0934863325,4551224.568977632,4551224.568977632,107611.72952055844,107611.72952055844,0.0,0.0,0.06348,419179100.0,48088.336,6500.0,52.323673,203.88521,0.0,495.95776,"{""0"": 791.4266357421875, ""3"": 208.1022186279297}",208.1022,0.0,208.1022,0.0,0.0,0.0,0.0,37.08,103.880005,"{""21"": 9.822221755981445, ""22"": 7.5, ""23"": 1.6000001430511475, ""24"": 1.3600000143051147, ""31"": 5.475555419921875, ""41"": 1.2799999713897705, ""42"": 721.14892578125, ""43"": 5.840000152587891, ""52"": 227.13333129882812, ""71"": 18.16888999938965, ""81"": 0.20000000298023224}","{""0"": 999.5288696289062}",0.0,218.96222,51138.406,"{""36"": 0.20000000298023224, ""37"": 2.0999999046325684, ""42"": 0.30000001192092896, ""61"": 2.2200000286102295, ""111"": 0.1600000262260437, ""121"": 10.680001258850098, ""122"": 8.69999885559082, ""123"": 0.9200000166893005, ""124"": 0.6000000238418579, ""141"": 0.10000000149011612, ""142"": 790.0777587890625, ""152"": 170.76443481445312, ""176"": 1.433333396911621, ""190"": 5.702221870422363, ""195"": 5.571110248565674}",30.764444,0.2619869599514072,"{""0.0"": 904.8177490234375, ""1.0"": 4.0, ""2.0"": 88.75111389160156, ""3.0"": 1.9600000381469727}",,161.84889,38.16,{},9287.422,0.0,0.0,0.0,0.0,0.0,0,63649,TransLine,3.221909088590099,,301.1515388290222,27028.949344471952,35000,,1107427.6330484194,1169456.6,8.5165,54.005775,,,46.416873931884766,-117.01648712158205
13592,33.837634842008924,-110.51057964484131,,,,,-7,64684,170,84,"[976630, 976631, 976632, 976633, 976634, 977977, 977978, 977980, 977981, 977979, 979326, 979327, 979328, 979329, 979330, 980676, 980677, 980678, 980679, 980680, 982025, 982027, 982028, 982029, 982026]","[308792, 308793, 308794, 308795, 308796, 309185, 309186, 309188, 309189, 309187, 309577, 309578, 309579, 309580, 309581, 309969, 309970, 309971, 309972, 309973, 310360, 310362, 310363, 310364, 310361]","[357.2889, 342.68, 120.44444, 171.77779, 219.29333, 179.05779, 211.22223, 402.0, 305.70667, 214.22223, 58.306667, 187.11111, 599.52, 578.70667, 287.11557, 5.12, 22.88889, 356.31555, 492.94223, 235.80888, 6.6488886, 46.68889, 71.44, 79.253334, 11.888889]",5795,,0.9950274,,47.09898862335515,,45.063938671875,318.6827851647187,,1,1.0,2777779.447512459,4758678.325781469,4758678.325781469,108454.62841056816,108454.62841056816,0.0,0.0,0.06348,385255740.0,44198.7,6499.9995,48.468155,197.97673,0.0,88.04445,"{""0"": 5560.44921875, ""3"": 3.0}",3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,649.16003,"{""21"": 15.239997863769531, ""22"": 4.039999961853027, ""23"": 0.9999999403953552, ""42"": 2589.853515625, ""52"": 2953.315673828125}","{""0"": 5563.44921875}",0.0,5548.911,33792.145,"{""121"": 2.9599997997283936, ""122"": 0.9200000166893005, ""123"": 2.320000171661377, ""124"": 0.3999999761581421, ""142"": 2522.417724609375, ""152"": 3034.43115234375}",0.6000001,0.883738839541652,"{""1.0"": 17.537776947021484, ""4.0"": 5545.9111328125}",,1793.5555,0.0,{},9178.085,0.0,5563.449,5563.449,0.0,0.0,0,77704,TransLine,26.85837661840736,,192.9208245615285,179279.28160581537,35000,,606494.9368053087,820774.25,5.9775257,53.076515,,,33.54221725463867,-112.0723648071289
