sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
16763,35.11453706935372,-107.81562081010703,United States,New Mexico,Cibola,,-7,60906,160,106,"[913341, 913342, 913343, 913344, 913345, 913346, 914749, 914750, 914752, 914753, 914751, 914754, 916157, 916159, 916160, 916161, 916162, 917566, 917567, 917563, 917568, 918973, 918969, 918974, 918972]","[373012, 373013, 373014, 373015, 373016, 373017, 373376, 373377, 373379, 373380, 373378, 373381, 373745, 373747, 373748, 373749, 373750, 374122, 374123, 374119, 374124, 374504, 374500, 374505, 374503]","[132.16888, 182.20001, 76.67555, 375.28888, 282.02222, 20.555555, 201.15555, 371.19556, 426.5489, 437.0711, 240.45222, 26.768888, 117.96, 61.391117, 518.1911, 535.56445, 13.0, 169.95111, 501.2, 75.32889, 29.155556, 486.12445, 50.64, 17.40889, 91.706665]",6899,,0.99374574,,62.42667076290074,,44.06177724609375,153.0138748491413,,1,1.0,1332018.3295876158,6385858.245150269,6385858.245150269,138063.1786505467,138063.1786505467,0.0,0.0,0.06348,188941940.0,21704.45,4500.0,25.206568,148.63258,0.0,3971.9434,"{""0"": 5082.57421875, ""2"": 357.151123046875}",357.1511,357.1511,0.0,0.0,0.0,0.0,0.0,0.0,82.2,"{""21"": 222.1944580078125, ""22"": 88.56443786621094, ""23"": 28.163333892822266, ""24"": 7.0966668128967285, ""31"": 97.93778228759766, ""42"": 421.2933349609375, ""52"": 4421.56005859375, ""71"": 152.91555786132812}","{""0"": 2022.2366943359375, ""3"": 3417.48876953125}",0.0,698.4,10529.64,"{""36"": 0.6800000071525574, ""121"": 243.0877685546875, ""122"": 68.49333190917969, ""123"": 20.33000373840332, ""124"": 0.6933333277702332, ""131"": 453.9155578613281, ""142"": 435.1866760253906, ""152"": 4155.27685546875, ""176"": 62.06222152709961}",154.64,0.7258813349991791,"{""0.0"": 4659.7255859375, ""2.0"": 587.8133544921875, ""4.0"": 192.18667602539062}",,3229.128,0.0,"{""0"": 1177.5433349609375, ""7"": 10.675555229187012, ""9"": 22.364444732666016, ""10"": 13.319999694824219, ""11"": 4215.822265625}",2382.7615,3894.6843,5439.7256,5439.7256,0.0,0.0,0,8004,Substation,5.245584412271572,,115.50080512788574,32872.533363152535,15000,,332607.0374045173,380479.56,2.7745264,65.201195,,,35.10464859008789,-106.6417999267578
22630,30.39285202741876,-101.30195588237189,United States,Texas,Crockett,,-6,80712,212,152,"[1183817, 1183818, 1183819, 1183821, 1184534, 1184535, 1184536, 1185249, 1185250, 1185251, 1185961, 1185962, 1185963, 1186653, 1186654, 1186655, 1187342, 1187343, 1187344]","[490755, 490756, 490757, 490758, 491046, 491047, 491048, 491341, 491342, 491343, 491633, 491634, 491635, 491917, 491918, 491919, 492198, 492199, 492200]","[36.865547, 74.32667, 79.799995, 83.1, 394.7611, 617.53894, 647.4389, 392.83002, 617.7256, 592.9044, 414.96777, 667.4911, 657.47107, 436.2978, 687.56775, 694.0, 188.1489, 348.80112, 333.2711]",9202,,0.9929435,,71.36460199456634,,64.51899565429687,163.34565725907655,,1,1.0,1420810.7918092583,7399953.140524548,7399953.140524548,150993.49121150313,150993.49121150313,0.0,0.0,0.06348,137635460.0,15823.407,4499.9995,20.097652,126.6603,0.0,4199.8247,"{""0"": 7965.30810546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.3288888931274414, ""22"": 7.680000305175781, ""23"": 3.320000171661377, ""31"": 1.2799999713897705, ""41"": 5.164444923400879, ""42"": 12.640000343322754, ""52"": 4738.02783203125, ""71"": 3195.86669921875}","{""0"": 7965.30810546875}",0.0,0.0,22698.234,"{""121"": 4.199999809265137, ""122"": 0.9599999785423279, ""123"": 5.400000095367432, ""141"": 1.0, ""142"": 29.886667251586914, ""152"": 7923.861328125}",11.76,0.6533595221084918,"{""0.0"": 7029.126953125, ""2.0"": 936.18115234375}",0.10898293,559.1633,0.0,"{""0"": 3762.368896484375, ""9"": 52.14221954345703, ""11"": 4150.796875}",4152.509,0.0,7965.308,7965.308,0.0,0.0,0,76890,TransLine,30.95579869251966,,178.19235051981846,116756.7784563469,35000,,342530.4239530344,494287.22,3.6073444,74.97195,,,30.90186882019043,-102.88062286376952
575,48.15629043039549,-115.39985324483396,United States,Montana,Lincoln,,-7,7677,20,77,"[19252, 19253, 19256, 19251, 19255, 19254, 19792, 19794, 19791, 19790, 19795, 19793, 20350, 20347, 20348, 20349, 20351, 20352, 20917, 20918, 20920, 20919, 20921, 20916, 21501, 21503, 21499, 21500, 21502, 21504]","[13047, 13048, 13051, 13046, 13050, 13049, 13336, 13338, 13335, 13334, 13339, 13337, 13638, 13635, 13636, 13637, 13639, 13640, 13954, 13955, 13957, 13956, 13958, 13953, 14289, 14291, 14287, 14288, 14290, 14292]","[143.68222, 181.9111, 60.124447, 10.0, 63.21778, 31.866665, 301.63556, 204.46667, 182.95557, 12.0, 63.08889, 144.24, 194.05333, 15.888889, 136.71555, 177.77779, 193.54224, 88.05334, 195.30222, 236.92444, 401.21777, 153.25778, 99.55556, 39.36889, 183.98666, 201.57333, 35.515556, 107.72444, 263.07556, 78.32888]",4947,,0.9936953,,62.96454762733915,,34.028511328125,114.93269439891225,,1,1.0,1000462.7842133202,6446515.162472109,6446515.162472109,138867.12412468687,138867.12412468687,0.0,0.0,0.063480005,183754480.0,21109.633,4500.0005,24.658533,146.71172,0.0,4042.86,"{""0"": 2853.7578125, ""3"": 1347.2933349609375}",1347.2933,0.0,1347.2933,0.0,0.0,0.0,0.0,241.3689,648.1911,"{""21"": 9.079998970031738, ""22"": 4.195555210113525, ""23"": 2.133333444595337, ""31"": 3.1422221660614014, ""42"": 3157.619873046875, ""43"": 2.0, ""52"": 854.8311157226562, ""71"": 166.0, ""81"": 2.048888683319092}","{""0"": 4201.05078125}",1293.4667,2820.2712,205356.44,"{""121"": 20.1200008392334, ""122"": 5.995555877685547, ""123"": 0.8799999952316284, ""142"": 3112.66455078125, ""152"": 1057.83544921875, ""190"": 0.7777777314186096, ""195"": 2.777777671813965}",6.12,0.427917860496361,"{""0.0"": 4201.05078125}",,78.43111,0.0,"{""7"": 801.4044189453125, ""9"": 41.67555618286133, ""10"": 1293.1466064453125, ""11"": 2064.824462890625}",14743.636,0.0,0.0,0.0,0.0,0.0,0,63672,TransLine,19.04866232540481,,248.04688296449228,117016.87616777189,35000,,951632.9738523012,1103649.9,8.048425,71.01297,,,46.872440338134766,-113.99298858642578
15210,36.61063395361612,-108.76219949294988,United States,New Mexico,San Juan,,-7,54821,144,101,"[803876, 803877, 803878, 803879, 803880, 803881, 805407, 805408, 805409, 805410, 805411, 805412, 806937, 806938, 806939, 806940, 806941, 806942, 808468, 808469, 808470, 808471, 808472, 808473, 810000, 810001, 810002, 810003, 810004, 810005, 811535, 811536, 811533, 811534, 811537]","[338732, 338733, 338734, 338735, 338736, 338737, 339208, 339209, 339210, 339211, 339212, 339213, 339689, 339690, 339691, 339692, 339693, 339694, 340172, 340173, 340174, 340175, 340176, 340177, 340663, 340664, 340665, 340666, 340667, 340668, 341161, 341162, 341159, 341160, 341163]","[192.66666, 333.65778, 335.91553, 340.6, 322.49777, 4.0, 443.87555, 728.96, 742.63556, 724.6666, 700.08887, 4.888889, 465.44446, 742.24, 756.2667, 697.5989, 697.67334, 3.7777777, 429.3711, 705.31885, 696.0178, 687.59106, 627.9956, 4.0, 434.57776, 758.1644, 727.05334, 766.0934, 677.3778, 3.24, 101.95555, 107.97333, 72.71556, 106.44444, 101.17778]",16211,,0.9927841,,73.26494830884933,,123.48063193359374,299.36989980667704,,1,1.0,2603556.721676959,7616758.459324715,7616758.459324715,153657.92046693488,153657.92046693488,0.0,0.0,0.063480005,131779980.0,15152.675,4500.0,19.585352,123.66258,0.0,6449.258,"{""0"": 15244.5224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,"{""21"": 23.079999923706055, ""22"": 15.960000038146973, ""23"": 5.079999923706055, ""24"": 1.159999966621399, ""52"": 3145.2744140625, ""71"": 12053.9677734375}","{""0"": 11564.70703125, ""3"": 3679.815673828125}",0.0,15244.522,0.0,"{""61"": 3.0, ""121"": 23.200000762939453, ""122"": 22.33778190612793, ""123"": 15.959999084472656, ""131"": 22.119998931884766, ""152"": 15145.1044921875, ""176"": 11.800000190734863, ""190"": 1.0}",10.4,0.861464105043284,"{""4.0"": 15244.5224609375}",,53.02222,0.0,"{""9"": 133.5333251953125, ""11"": 15110.9892578125}",3987.1296,15244.522,15244.522,15244.522,0.0,0.0,0,75826,TransLine,0.9218376618407356,,301.1143699024434,6440.14718533326,35000,,807561.1633625844,849001.3,6.1970696,79.46201,,,35.10464859008789,-106.6417999267578
11678,39.75454430644492,-106.6486921464316,United States,Colorado,Eagle,,-7,43440,114,120,"[594100, 594101, 594102, 594103, 595639, 595640, 595638, 595641, 595637, 597177, 597178, 597176, 597179, 598714, 598717, 598715, 598716, 600258, 600259, 600257, 600256]","[256838, 256839, 256840, 256841, 257441, 257442, 257440, 257443, 257439, 258043, 258044, 258042, 258045, 258644, 258647, 258645, 258646, 259252, 259253, 259251, 259250]","[54.671112, 183.02666, 242.9911, 100.422226, 161.82666, 237.8489, 29.364445, 184.77333, 12.515555, 102.742226, 142.13333, 8.32, 41.848892, 25.81778, 116.68445, 50.37778, 114.524445, 212.24445, 64.42667, 165.92445, 1.12]",2583,,0.99408144,,59.016660580506674,,18.25419638671875,79.71798373805461,,1,1.0,694196.4305930702,6002530.270234104,6002530.270234104,132885.53435896995,132885.53435896995,0.0,0.0,0.06348,237683920.0,27294.404,4500.0,30.509735,164.54929,0.0,1539.0577,"{""0"": 2009.6044921875, ""3"": 244.00001525878906}",244.0,0.0,244.0,0.0,0.0,0.0,0.0,7.44,113.022224,"{""21"": 2.440000057220459, ""22"": 2.933333158493042, ""23"": 1.6400001049041748, ""41"": 576.2177734375, ""42"": 283.239990234375, ""43"": 59.20888900756836, ""52"": 1316.7822265625, ""71"": 11.14222240447998}","{""0"": 1543.6356201171875, ""1"": 37.040000915527344, ""2"": 403.1422119140625, ""3"": 269.78668212890625}",37.537777,289.36444,40517.594,"{""36"": 2.0, ""121"": 11.466666221618652, ""122"": 9.15999984741211, ""123"": 2.5199999809265137, ""141"": 656.328857421875, ""142"": 218.6400146484375, ""143"": 24.666664123535156, ""152"": 1302.493408203125, ""176"": 26.328887939453125}",2.56,0.401879953941607,"{""0.0"": 950.0399780273438, ""1.0"": 490.542236328125, ""2.0"": 799.4622802734375, ""3.0"": 13.5600004196167}",,2.1822224,0.0,"{""0"": 114.26667022705078, ""9"": 28.768890380859375, ""10"": 40.8577766418457, ""11"": 2068.711181640625, ""13"": 1.0}",23528.21,0.0,0.0,0.0,86.44888,0.0,0,64057,TransLine,5.105512985522207,,309.10279851395734,42359.98558181226,35000,,1442807.077527776,1520167.1,11.081593,70.09825,,,39.74082946777344,-104.98587799072266
11106,39.018546216778695,-116.55005520729614,,,,,-8,41850,110,50,"[566207, 566208, 567736, 567737, 569269, 570798, 572325, 572326]","[245918, 245919, 246518, 246519, 247118, 247714, 248306, 248307]","[1.3199999, 4.6622224, 14.0, 0.8888889, 0.6, 1.88, 1.3199999, 0.24000001]",35,,0.99384975,,61.34669845873267,,0.2017800058364868,0.7448651081817671,,1,1.0,6484.88788185565,6264216.893159995,6264216.893159995,136439.50626062945,136439.50626062945,0.0,0.0,0.06348,200865100.0,23071.7,4500.0,26.47932,152.88011,0.0,0.0,"{""0"": 6.151111125946045, ""3"": 18.76000213623047}",18.76,0.0,18.76,0.0,0.0,0.0,0.0,4.0,4.0,"{""42"": 4.880000114440918, ""52"": 20.031110763549805}","{""0"": 8.662221908569336, ""2"": 13.377778053283691, ""3"": 2.8711109161376953}",0.0,18.760002,189.76888,"{""36"": 0.2222222089767456, ""141"": 0.6666666269302368, ""142"": 4.880000114440918, ""152"": 19.142221450805664}",0.0,0.0628471744661671,"{""1.0"": 24.91111183166504}",,3.8844445,0.0,{},2436.8044,0.0,24.911112,24.911112,13.377779,0.0,0,75118,TransLine,35.95916231265036,,365.1804802985138,221646.0448875984,35000,,1108674.0564509367,1365320.0,9.95512,71.30182,,,39.52989196777344,-119.81965637207033
12981,38.43945395589225,-110.24732732828636,United States,Utah,Wayne,,-7,47213,124,93,"[664197, 664198, 665703, 665704, 667213, 667208, 668717, 667209, 668718, 668720, 668721, 670234, 670233]","[285372, 285373, 285984, 285985, 286603, 286598, 287216, 286599, 287217, 287219, 287220, 287839, 287838]","[6.96, 73.439995, 208.59113, 82.96, 0.72, 2.0, 165.0, 9.96, 116.36, 198.82224, 190.28, 82.67999, 5.9599996]",1242,,0.99278915,,73.21958680555255,,9.264239538574218,22.47336755334069,,1,1.0,195447.12338436252,7611553.666159106,7611553.666159106,153597.1308656098,153597.1308656098,0.0,0.0,0.06348,131856060.0,15161.367,4500.0,19.588835,123.71606,0.0,0.0,"{""0"": 1143.7332763671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.96,"{""21"": 3.0799999237060547, ""22"": 0.3199999928474426, ""31"": 29.448888778686523, ""52"": 1108.8843994140625, ""71"": 2.0}","{""0"": 10.875555992126465, ""3"": 1132.8577880859375}",0.0,1143.7333,15.137778,"{""121"": 1.399999976158142, ""131"": 229.17333984375, ""152"": 304.65777587890625, ""176"": 608.502197265625}",0.0,0.4792261088085443,"{""0.0"": 816.8844604492188, ""1.0"": 273.502197265625, ""2.0"": 53.34666442871094}",,0.0,0.0,{},6226.131,1143.7333,0.0,1143.7333,0.0,0.0,0,68805,TransLine,42.95138310479125,,432.7224153836572,215434.27612098007,35000,,1376625.198799441,1627059.5,11.876246,85.09583,,,40.776763916015625,-111.9317398071289
7865,41.5782914416273,-75.18091915030813,,,,,-5,32255,84,335,"[382820, 381345, 382821, 381346, 382822, 381347, 382823, 381348, 382824, 381349, 382825, 384295, 384296, 384297, 384298, 384299, 384294, 385772, 385773, 385774, 385776, 385775, 385771, 387248, 387249, 387250, 387251, 387252, 387247, 388723, 388725, 388726, 388727, 388724, 388722]","[176488, 175891, 176489, 175892, 176490, 175893, 176491, 175894, 176492, 175895, 176493, 177098, 177099, 177100, 177101, 177102, 177097, 177707, 177708, 177709, 177711, 177710, 177706, 178326, 178327, 178328, 178329, 178330, 178325, 178940, 178942, 178943, 178944, 178941, 178939]","[122.753334, 2.48, 320.6822, 3.04, 410.81555, 4.24, 256.77777, 4.04, 322.06445, 2.208889, 94.55111, 320.76, 309.6211, 285.8711, 304.31332, 105.58, 108.86444, 404.46, 311.02, 348.56442, 157.37112, 499.94223, 77.12, 258.68112, 402.16666, 418.03333, 497.33777, 153.43112, 29.560001, 239.19333, 270.62445, 356.00446, 113.155556, 189.69334, 58.219997]",12151,,0.9934261,,65.82294128279037,,62.88226171875,188.14088500227032,,1,1.0,1637279.5894765898,6769905.735746543,6769905.735746543,143064.7869729812,143064.7869729812,0.0,0.0,0.06348,162733700.0,18699.717,4500.0,22.50375,138.19865,0.0,0.0,"{""0"": 7763.2421875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.79001,"{""21"": 170.55999755859375, ""22"": 23.600004196166992, ""23"": 15.659998893737793, ""24"": 5.829999923706055, ""31"": 15.280000686645508, ""41"": 4805.9521484375, ""42"": 157.1377716064453, ""43"": 1346.1199951171875, ""52"": 58.540000915527344, ""71"": 54.499996185302734, ""81"": 1108.422119140625, ""82"": 1.6399999856948853}","{""0"": 7763.2421875}",0.0,8.28,500147.34,"{""1"": 18.34000015258789, ""5"": 2.059999942779541, ""12"": 0.48000001907348633, ""24"": 0.3999999761581421, ""28"": 0.20000000298023224, ""36"": 10.559999465942383, ""37"": 66.6199951171875, ""61"": 27.85999870300293, ""70"": 1.6399999856948853, ""111"": 7.299999237060547, ""121"": 171.24887084960938, ""122"": 15.279998779296875, ""123"": 8.329999923706055, ""124"": 5.420000076293945, ""131"": 8.799999237060547, ""141"": 5679.732421875, ""142"": 153.304443359375, ""143"": 542.126708984375, ""152"": 13.737777709960938, ""176"": 974.3021850585938, ""190"": 53.353328704833984, ""195"": 1.5466666221618652, ""229"": 0.6000000238418579}",286.94,0.3561459324366506,"{""0.0"": 5809.7998046875, ""1.0"": 1326.2689208984375, ""2.0"": 532.7822265625, ""3.0"": 94.39111328125}",,108.759995,118.14,{},12511.271,0.0,7689.927,7689.927,0.0,0.0,0,59830,TransLine,14.68124025129251,,243.03311021750807,238176.5369964858,35000,,2520994.2743946468,2794170.8,20.38216,86.20511,,,40.002140045166016,-75.17217254638672
5041,45.44044675555875,-106.73309436887344,United States,Montana,Rosebud,,-7,21406,56,126,"[197521, 196196, 197522, 196197, 197523, 196198, 197524, 196199, 197525, 196200, 197526, 198851, 198852, 198853, 198854, 198855, 198856, 200183, 200187, 200184, 200185, 200186, 200188, 201517, 201518, 201519, 201520, 201521, 201522, 202849, 202850, 202851, 202853, 202852, 202854]","[110479, 109908, 110480, 109909, 110481, 109910, 110482, 109911, 110483, 109912, 110484, 111047, 111048, 111049, 111050, 111051, 111052, 111609, 111613, 111610, 111611, 111612, 111614, 112166, 112167, 112168, 112169, 112170, 112171, 112714, 112715, 112716, 112718, 112717, 112719]","[242.21335, 3.0, 607.17334, 5.0, 666.43994, 3.0, 590.06226, 5.0, 658.54663, 4.6, 130.62668, 273.69775, 654.72, 674.30664, 709.56006, 699.20886, 130.99998, 275.15997, 680.05334, 695.98224, 683.44, 707.06665, 96.48889, 281.7911, 680.89777, 679.64, 677.67554, 532.92, 115.831116, 198.28445, 449.57776, 442.28003, 354.96, 403.71555, 60.18222]",15296,,0.99329185,,67.36774864935732,,114.00023056640624,322.7003620795787,,1,1.0,2807892.2170302738,6945063.804358398,6945063.804358398,145310.05625046024,145310.05625046024,0.0,0.0,0.063480005,153941390.0,17691.87,4500.0,21.625021,134.42735,0.0,0.0,"{""0"": 14074.1025390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.72,"{""41"": 9.0, ""42"": 2285.17333984375, ""52"": 6738.400390625, ""71"": 5041.529296875}","{""0"": 3640.93359375, ""1"": 335.2666931152344, ""2"": 8818.689453125, ""3"": 1279.21337890625}",0.0,13438.477,111306.75,"{""21"": 0.2799999713897705, ""36"": 4.319999694824219, ""37"": 4.0, ""121"": 13.159998893737793, ""131"": 0.7777777910232544, ""141"": 19.164443969726562, ""142"": 2402.47119140625, ""152"": 9474.6796875, ""176"": 2072.0400390625, ""190"": 82.40888977050781, ""195"": 0.800000011920929}",0.0,0.7559042642512046,"{""0.0"": 45.36000061035156, ""1.0"": 582.6177368164062, ""4.0"": 13446.125}",,2607.4355,0.0,"{""9"": 197.47999572753906, ""11"": 13490.271484375, ""13"": 386.35113525390625}",2958.8625,14074.103,0.0,14074.103,0.0,0.0,0,65842,TransLine,25.5233636201307,,191.17801292175,154039.01989761292,35000,,608445.480331164,797484.5,5.81806,73.185814,,,45.7886848449707,-108.5397491455078
3426,44.84773238157053,-121.47623006758056,United States,Oregon,Wasco,,-8,16752,44,32,"[125084, 125085, 125086, 125087, 125088, 125089, 126191, 126192, 126193, 126194, 126195, 126196, 127310, 127311, 127312, 127313, 127309, 127314, 128440, 128441, 128442, 128443, 128444, 128445, 129582, 129583, 129581, 129584, 129585, 129586, 130736, 130737, 130738, 130739, 130740]","[75206, 75207, 75208, 75209, 75210, 75211, 75835, 75836, 75837, 75838, 75839, 75840, 76466, 76467, 76468, 76469, 76465, 76470, 77094, 77095, 77096, 77097, 77098, 77099, 77725, 77726, 77724, 77727, 77728, 77729, 78352, 78353, 78354, 78355, 78356]","[62.36, 177.93332, 169.50667, 128.24222, 183.94223, 20.0, 356.77332, 645.0711, 589.3955, 717.6778, 706.0934, 33.964443, 629.16003, 627.28894, 697.9689, 693.2667, 333.4578, 30.88889, 320.42667, 666.8089, 651.5822, 733.3778, 721.55554, 30.52, 659.7511, 670.67114, 371.61334, 712.90894, 676.23334, 25.84, 159.07999, 207.73778, 237.91556, 223.12888, 231.90666]",16057,,0.99437195,,56.23782808746784,,114.24279550781247,678.6418153310688,,1,1.0,5911444.09862143,5692510.412166631,5692510.412166631,128510.15208078148,128510.15208078148,0.0,0.0,0.063480005,323404000.0,37127.164,4500.0,40.13436,185.85976,0.0,3040.6934,"{""0"": 14104.048828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76,"{""21"": 10.359997749328613, ""22"": 9.959999084472656, ""23"": 6.779999732971191, ""24"": 2.619999885559082, ""42"": 2462.35986328125, ""52"": 2571.47998046875, ""71"": 9040.4892578125}","{""0"": 9593.0625, ""3"": 4510.986328125}",0.0,14104.049,180347.03,"{""121"": 72.08888244628906, ""122"": 14.239998817443848, ""123"": 0.3999999761581421, ""131"": 1.0, ""142"": 5829.6181640625, ""152"": 8148.04443359375, ""176"": 35.89777755737305, ""190"": 2.759999990463257}",2.52,0.6277924056653735,"{""4.0"": 14104.048828125}",,6201.3423,11.6,{},5647.164,0.0,0.0,0.0,0.0,0.0,0,62874,TransLine,5.559259735953042,,224.3689349065811,48444.79685522134,35000,,870954.9304036346,954399.75,6.955274,63.1931,,,45.52194213867188,-122.68248748779295
3044,45.33293163958344,-120.39561347940912,United States,Oregon,Gilliam,,-8,15620,41,40,"[109868, 109869, 110954, 109870, 110955, 109871, 110956, 109872, 110957, 110953, 112037, 112039, 112038, 112040, 112036, 113125, 113126, 113127, 113123, 113124, 114211, 114212, 114213, 114214, 114215, 115300, 115301, 115302, 115303, 115304]","[66208, 66209, 66875, 66210, 66876, 66211, 66877, 66212, 66878, 66874, 67543, 67545, 67544, 67546, 67542, 68210, 68211, 68212, 68208, 68209, 68867, 68868, 68869, 68870, 68871, 69524, 69525, 69526, 69527, 69528]","[0.36, 13.7, 304.00665, 52.13999, 296.0, 47.679996, 466.88666, 37.995552, 431.01556, 1.52, 199.46667, 266.6511, 190.51556, 335.13998, 69.788895, 335.6, 221.85999, 206.49776, 135.04001, 266.8511, 208.65334, 315.48444, 297.13666, 207.5889, 227.53555, 237.79999, 196.8489, 139.03333, 114.7711, 129.46445]",9495,,0.9936165,,63.80290146713635,,48.21956103515625,156.48766833344916,,1,1.0,1362081.29797005,6541182.879283013,6541182.879283013,140111.34087606473,140111.34087606473,0.0,0.0,0.063480005,176546820.0,20283.22,4500.0,23.905472,143.93861,0.0,5953.032,"{""0"": 5951.87255859375, ""2"": 1.159999966621399}",1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,466.74,"{""21"": 32.220001220703125, ""22"": 3.179999351501465, ""23"": 1.8799999952316284, ""24"": 0.20000000298023224, ""52"": 3025.231201171875, ""71"": 2391.921142578125, ""82"": 498.4000244140625}","{""0"": 886.8021240234375, ""3"": 5066.22998046875}",0.0,59.32,85.80444,"{""23"": 47.54000473022461, ""24"": 267.20001220703125, ""28"": 1.100000023841858, ""36"": 3.0, ""61"": 272.26885986328125, ""121"": 52.63999938964844, ""122"": 0.9799999594688416, ""131"": 0.8400000333786011, ""152"": 5305.54345703125, ""176"": 1.4000000953674316, ""195"": 0.5199999809265137}",1.4200001,0.441132542169397,"{""0.0"": 3793.163330078125, ""1.0"": 1370.195556640625, ""2.0"": 629.4933471679688, ""3.0"": 160.17999267578125}",,2476.2954,267.66003,{},1152.0764,5953.032,0.0,5953.032,0.0,0.0,0,63358,TransLine,3.891837661840736,,232.68822063908743,34548.459037134664,35000,,825813.8083030442,895362.25,6.5299935,70.33289,,,45.52194213867188,-122.68248748779295
