sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
42092,"[1474976, 1477380, 1473773, 1478580, 1476179, 1472568, 1472567, 1476178, 1474975, 1477379, 1478579, 1477378, 1478578, 1476177, 1474974, 1471360, 1471359, 1477377, 1478577, 1476176, 1472565, 1472564, 1476175, 1477376, 1478576, 1474972, 1473769, 1473768, 1474971, 1478575, 1472563, 1477375, 1476174]","[1241920, 1243923, 1240914, 1244919, 1242926, 1239907, 1239906, 1242925, 1241919, 1243922, 1244918, 1243921, 1244917, 1242924, 1241918, 1238899, 1238898, 1243920, 1244916, 1242923, 1239904, 1239903, 1242922, 1243919, 1244915, 1241916, 1240910, 1240909, 1241915, 1244914, 1239902, 1243918, 1242921]","[171.0, 39.0, 69.0, 56.0, 62.0, 4.0, 169.0, 144.0, 26.0, 56.0, 15.0, 244.0, 75.0, 47.0, 7.0, 23.0, 2.0, 112.0, 43.0, 26.0, 60.0, 11.0, 134.0, 47.0, 175.0, 57.0, 49.0, 15.0, 14.0, 78.0, 51.0, 29.0, 18.0]",2128,0.33747983,60.27739031,6.4203057,152.8726609,51.7104,17.2368,31.863,-92.868,United States,Louisiana,Winn,62.39393939,-6,0,14928367,0.06076999,162000,6000,0,"{""41"": 7.0, ""42"": 1483.0, ""43"": 47.0, ""52"": 117.0, ""71"": 35.0, ""90"": 390.0, ""95"": 49.0}",0,0,2128,0,0,0,0,2128,"{""0"": 2128.0}","{""2.0"": 1946.0, ""255.0"": 182.0}",{},{},181636,"{""111"": 140.0, ""141"": 23.0, ""142"": 1496.0, ""143"": 48.0, ""152"": 153.0, ""176"": 48.0, ""190"": 217.0, ""195"": 3.0}",0,0.6889375,"{""0.0"": 1071.0, ""1.0"": 1015.0, ""3.0"": 42.0}",,{},{},3833.4126,0.12687969,0.12687969,0,1,75459,198,219,0,70435,Substation,14.45592793,74.73331824,7.895512986,209098.7488,0,-92.78429379,-92.11893953,32.50971246,31.86445104,494149.5105,155.9582272,1,p86,703248.2593
40508,"[1470194, 1471405, 1468981, 1467767, 1468980, 1470193, 1471404, 1470192, 1471403, 1468979, 1468978, 1465335, 1464120]","[1237934, 1238944, 1236923, 1235912, 1236922, 1237933, 1238943, 1237932, 1238942, 1236921, 1236920, 1233889, 1232879]","[9.0, 2.0, 15.0, 8.0, 1.0, 13.0, 89.0, 2.0, 22.0, 5.0, 19.0, 63.0, 129.0]",377,0.35059562,58.02241288,6.606472,28.13573184,9.1611,3.0537,32.659,-92.963,United States,Louisiana,Claiborne,100.3076923,-6,0,14928366,0.060769994,162000,6000,0,"{""41"": 13.0, ""42"": 270.0, ""43"": 2.0, ""52"": 40.0, ""71"": 4.0, ""90"": 47.0, ""95"": 1.0}",0,0,377,0,0,0,0,377,"{""0"": 377.0}","{""255.0"": 377.0}",{},{},32377,"{""121"": 15.0, ""122"": 2.0, ""141"": 3.0, ""142"": 284.0, ""143"": 19.0, ""152"": 22.0, ""176"": 5.0, ""190"": 27.0}",0,0.6556,"{""0.0"": 176.0, ""1.0"": 150.0, ""2.0"": 51.0}",,{},{},2348.8826,0,0,0,1,72418,190,218,0,70291,Substation,39.07061163,97.09302451,12.99572727,1583145.407,0,-92.92861448,-92.11893953,32.50971246,32.5597231,391420.1893,114.3685389,1,p86,1974565.596
45423,"[1609546, 1612008, 1613239, 1613238, 1615701, 1610775, 1609544, 1614469]","[1348978, 1350934, 1351914, 1351913, 1353868, 1349954, 1348976, 1352891]","[2.0, 48.0, 125.0, 152.0, 17.0, 8.0, 7.0, 1.0]",360,0.32540008,62.51505402,6.4118333,24.93621512,8.748,2.916,29.389,-90.625,United States,Louisiana,Terrebonne,-0.25,-6,0,14928367,0.060769994,162000,6000,0,"{""95"": 360.0}",0,0,0,0,0,0,0,0,"{""0"": 360.0}","{""255.0"": 360.0}",{},{},0,"{""111"": 59.0, ""190"": 4.0, ""195"": 297.0}",0,0.547168056,"{""0.0"": 343.0, ""4.0"": 17.0}",,{},{},2571.4546,0,0,0,1,84598,222,238,0,72501,Substation,86.93598205,149.4510361,36.73453244,3784742.971,0,-90.68345053,-90.04194772,29.99688932,29.61166269,293114.9441,98.55056485,1,p58,4077857.915
775,"[2398652, 2399538, 2400423, 2403067, 2403944, 2398651, 2400422, 2399537, 2403066, 2403065, 2402185, 2403943, 2399536, 2398650, 2400421, 2401303, 2403064, 2403942, 2399535, 2400420, 2398649, 2401302, 2399534, 2398648, 2400419, 2401301, 2403940, 2403062, 2403063, 2402182, 2399533, 2398647, 2400418, 2401300, 2402181]","[1845307, 1845526, 1845744, 1846368, 1846572, 1845306, 1845743, 1845525, 1846367, 1846366, 1846157, 1846571, 1845524, 1845305, 1845742, 1845949, 1846365, 1846570, 1845523, 1845741, 1845304, 1845948, 1845522, 1845303, 1845740, 1845947, 1846568, 1846363, 1846364, 1846154, 1845521, 1845302, 1845739, 1845946, 1846153]","[204.0, 10.0, 145.0, 20.0, 2.0, 261.0, 62.0, 51.0, 9.0, 82.0, 20.0, 5.0, 531.0, 94.0, 323.0, 106.0, 17.0, 67.0, 212.0, 169.0, 26.0, 34.0, 283.0, 182.0, 153.0, 215.0, 6.0, 15.0, 1.0, 62.0, 220.0, 88.0, 202.0, 123.0, 40.0]",4040,0.42597172,47.75529207,7.2901115,366.3300223,98.172,32.724,46.97,-68.194,United States,Maine,Aroostook,226.1428571,-5,0,14928368,0.06076999,162000,6000,0,"{""31"": 4.0, ""41"": 966.0, ""42"": 1204.0, ""43"": 1066.0, ""52"": 165.0, ""71"": 104.0, ""81"": 18.0, ""90"": 505.0, ""95"": 8.0}",0,0,4040,0,0,0,0,4040,"{""0"": 4040.0}","{""255.0"": 4040.0}",{},{},288989,"{""27"": 2.0, ""37"": 1.0, ""58"": 1.0, ""111"": 6.0, ""131"": 7.0, ""141"": 930.0, ""142"": 1458.0, ""143"": 1130.0, ""152"": 210.0, ""176"": 12.0, ""190"": 282.0, ""195"": 1.0}",0,0.57524505,"{""0.0"": 1657.0, ""1.0"": 382.0, ""2.0"": 1985.0, ""3.0"": 16.0}",,{},{},681.4324,0,0,0,0,7585,19,365,0,69276,Substation,51.08917239,98.84446445,22.98527271,428426.9841,0,-68.0013682,-70.21535825,44.10065819,46.84781262,2708645.148,469.6262724,1,p134,3137072.132
2996,"[2415131, 2415977, 2416819, 2417657, 2418491, 2419320, 2420146, 2415130, 2415976, 2416818, 2418490, 2419319, 2417656, 2420145, 2415975, 2416817, 2415129, 2418489, 2419318, 2420144, 2415974, 2417655, 2415128, 2416816, 2417654, 2419317, 2415973, 2416815, 2415127, 2417653, 2418487, 2419316, 2415972, 2415126, 2416814, 2417652, 2418486, 2420141, 2419315, 2415971]","[1849046, 1849215, 1849382, 1849546, 1849690, 1849828, 1849966, 1849045, 1849214, 1849381, 1849689, 1849827, 1849545, 1849965, 1849213, 1849380, 1849044, 1849688, 1849826, 1849964, 1849212, 1849544, 1849043, 1849379, 1849543, 1849825, 1849211, 1849378, 1849042, 1849542, 1849686, 1849824, 1849210, 1849041, 1849377, 1849541, 1849685, 1849961, 1849823, 1849209]","[58.0, 40.0, 91.0, 164.0, 299.0, 403.0, 36.0, 242.0, 147.0, 266.0, 102.0, 523.0, 38.0, 67.0, 350.0, 248.0, 222.0, 180.0, 263.0, 69.0, 293.0, 55.0, 17.0, 292.0, 174.0, 54.0, 299.0, 531.0, 318.0, 440.0, 2.0, 29.0, 275.0, 199.0, 417.0, 374.0, 92.0, 52.0, 12.0, 1.0]",7734,0.41384366,49.1548028,7.1941466,681.3195545,187.9362,62.6454,45.671,-68.333,United States,Maine,Aroostook,135.7,-5,0,14928367,0.060769986,162000,6000,0,"{""41"": 1157.0, ""42"": 2080.0, ""43"": 2646.0, ""52"": 499.0, ""71"": 26.0, ""90"": 1302.0, ""95"": 24.0}",0,0,7734,0,0,0,0,7734,"{""0"": 7734.0}","{""255.0"": 7734.0}","{""15"": 7524.0}",{},577095,"{""111"": 3.0, ""141"": 1290.0, ""142"": 2196.0, ""143"": 3160.0, ""152"": 346.0, ""176"": 3.0, ""190"": 731.0, ""195"": 5.0}",1,0.4212,"{""0.0"": 2210.0, ""1.0"": 4995.0, ""2.0"": 529.0}",,{},{},809.13873,0,0,0,0,12528,32,368,0,69308,Substation,43.60951696,92.76431975,41.40548699,551994.2326,0,-68.52117689,-70.21535825,44.10065819,45.39375703,2049557.416,258.9540648,1,p134,2601551.649
1156,"[2378103, 2378996, 2378997, 2379889, 2379890, 2380782, 2380783, 2381675, 2381676, 2382569, 2383461, 2382568, 2383460, 2378995, 2379888, 2378102, 2380781, 2381674, 2382567, 2383459, 2378994, 2379887, 2378101, 2380780, 2381673, 2382566, 2383458, 2378993, 2379886, 2378100, 2380779, 2381672, 2382565, 2383457, 2379885, 2378099, 2380778, 2378992, 2381671, 2382564, 2383456, 2378991, 2380777, 2381670, 2382563, 2383455, 2379884]","[1839263, 1839589, 1839590, 1839913, 1839914, 1840221, 1840222, 1840520, 1840521, 1840815, 1841092, 1840814, 1841091, 1839588, 1839912, 1839262, 1840220, 1840519, 1840813, 1841090, 1839587, 1839911, 1839261, 1840219, 1840518, 1840812, 1841089, 1839586, 1839910, 1839260, 1840218, 1840517, 1840811, 1841088, 1839909, 1839259, 1840217, 1839585, 1840516, 1840810, 1841087, 1839584, 1840216, 1840515, 1840809, 1841086, 1839908]","[240.0, 358.0, 1.0, 172.0, 23.0, 293.0, 40.0, 445.0, 86.0, 128.0, 30.0, 396.0, 137.0, 527.0, 516.0, 246.0, 448.0, 322.0, 355.0, 160.0, 522.0, 529.0, 235.0, 395.0, 446.0, 442.0, 165.0, 318.0, 505.0, 111.0, 471.0, 486.0, 491.0, 215.0, 139.0, 129.0, 431.0, 350.99, 475.0, 502.0, 216.0, 24.0, 34.0, 77.0, 42.0, 17.0, 8.0]",12699,0.5143832,39.54717804,8.510793,1390.485117,308.5854627,102.8618209,46.801,-68.947,United States,Maine,Aroostook,444.2340426,-5,0,14928366,0.06076999,162000,5999.9995,0,"{""31"": 2.0, ""41"": 3177.0, ""42"": 1469.0, ""43"": 6447.990234375, ""52"": 728.0, ""71"": 281.0, ""90"": 579.0, ""95"": 15.0}",0,0,12698.99,0,0,0,0,12698.99,"{""0"": 12698.990234375}","{""255.0"": 12698.990234375}","{""10"": 1997.989990234375}",{},983059.2,"{""37"": 1.0, ""131"": 16.0, ""141"": 3797.0, ""142"": 1451.0, ""143"": 6296.990234375, ""152"": 797.0, ""176"": 62.0, ""190"": 278.0}",0,0.693799454,"{""0.0"": 142.0, ""1.0"": 12440.990234375, ""2.0"": 98.0, ""3.0"": 18.0}",,{},{},603.8531,0,0,0,0,8721,22,361,0,69281,Substation,50.80773388,90.35491193,86.01744151,1089761.161,0,-67.97616958,-70.21535825,44.10065819,46.77777573,2677549.814,460.2987075,1,p134,3767310.975
2028,"[2362678, 2362679, 2363600, 2363601, 2364522, 2365441, 2366359, 2367275, 2368190, 2365440, 2364521, 2367274, 2366358, 2368189, 2363599, 2364520, 2365439, 2366357, 2367273, 2362677, 2368188, 2363598, 2364519, 2362676, 2365438, 2367272, 2366356, 2368187, 2362675, 2364518, 2363597, 2365437, 2366355, 2367271, 2364517, 2365436, 2366354, 2367270, 2365435, 2364516, 2366353]","[1833495, 1833496, 1833843, 1833844, 1834191, 1834538, 1834884, 1835230, 1835578, 1834537, 1834190, 1835229, 1834883, 1835577, 1833842, 1834189, 1834536, 1834882, 1835228, 1833494, 1835576, 1833841, 1834188, 1833493, 1834535, 1835227, 1834881, 1835575, 1833492, 1834187, 1833840, 1834534, 1834880, 1835226, 1834186, 1834533, 1834879, 1835225, 1834532, 1834185, 1834878]","[145.0, 11.0, 516.0, 30.0, 57.0, 68.0, 113.0, 188.0, 57.0, 223.0, 273.0, 373.0, 194.0, 186.0, 463.0, 252.0, 202.0, 371.0, 380.0, 38.0, 135.0, 299.0, 373.0, 23.0, 518.0, 400.0, 159.0, 138.0, 100.0, 502.0, 142.0, 476.0, 239.0, 4.0, 250.0, 279.0, 153.0, 23.0, 62.0, 24.0, 3.0]",8442,0.5113288,39.78340992,8.457953,918.8740402,205.1406,68.3802,46.413,-69.629,United States,Maine,Piscataquis,438.8536585,-5,0,14928367,0.06076999,162000,6000,0,"{""31"": 1.0, ""41"": 3711.0, ""42"": 642.0, ""43"": 2618.0, ""52"": 156.0, ""71"": 728.0, ""90"": 571.0, ""95"": 15.0}",0,0,8442,0,0,0,0,8442,"{""0"": 8442.0}","{""255.0"": 8442.0}",{},{},655110,"{""111"": 13.0, ""131"": 3.0, ""141"": 4646.0, ""142"": 837.0, ""143"": 2264.0, ""152"": 406.0, ""190"": 271.0, ""195"": 2.0}",0,0.1224,"{""0.0"": 1195.0, ""1.0"": 2302.0, ""2.0"": 4945.0}",,{},{},1284.727,0,0,0,0,10618,27,358,0,69308,Substation,74.3120735,114.0954834,178.6354999,3427843.169,0,-68.52117689,-70.21535825,44.10065819,45.39375703,2049557.416,258.9540648,1,p134,5477400.585
23298,"[2261856, 2260916, 2258099, 2258098, 2261855, 2259037, 2259976]","[1796949, 1796457, 1794961, 1794960, 1796948, 1795465, 1795961]","[18.0, 3.0, 10.0, 110.0, 28.0, 11.0, 13.0]",193,0.39696094,51.24535439,7.076736,16.30855431,4.6899,1.5633,38.579,-75.854,United States,Maryland,Dorchester,8.142857143,-5,0,14928367,0.060769994,162000,6000,0,"{""41"": 7.0, ""42"": 104.0, ""43"": 16.0, ""52"": 1.0, ""82"": 12.0, ""90"": 53.0}",0,0,0,0,0,0,0,193,"{""0"": 193.0}","{""255.0"": 193.0}",{},{},14097,"{""1"": 1.0, ""4"": 1.0, ""5"": 7.0, ""26"": 3.0, ""121"": 5.0, ""141"": 5.0, ""142"": 70.0, ""143"": 5.0, ""152"": 9.0, ""190"": 86.0, ""225"": 1.0}",0,0.49597772,"{""0.0"": 159.0, ""3.0"": 34.0}",,{},{},8890.8125,0,0,0,1,44037,115,337,0,66921,Substation,67.86541388,119.1107683,5.164629868,1414933.714,0,-75.85319871,-77.01176645,38.90175399,38.61903595,2468457.531,418.7410777,1,p123,3883391.245
23541,"[2262794, 2264671, 2265611, 2262792, 2261852, 2262791, 2262790, 2264668]","[1797444, 1798430, 1798927, 1797443, 1796945, 1797442, 1797441, 1798427]","[15.0, 18.0, 1.0, 2.0, 7.0, 49.0, 23.0, 47.0]",162,0.39721417,51.21268744,7.081421,13.69777812,3.9366,1.3122,38.463,-75.747,United States,Maryland,Wicomico,4.125,-5,0,14928367,0.06077,162000,6000,0,"{""42"": 54.0, ""43"": 5.0, ""90"": 18.0, ""95"": 85.0}",0,0,0,0,0,0,0,162,"{""0"": 162.0}","{""3.0"": 1.0, ""255.0"": 161.0}",{},{},5955,"{""111"": 5.0, ""121"": 1.0, ""141"": 1.0, ""142"": 26.0, ""152"": 26.0, ""190"": 18.0, ""195"": 85.0}",0,0.442785185,"{""0.0"": 158.0, ""2.0"": 4.0}",,{},{},6342.1636,0,0,0,0.018518519,44418,116,338,0,67100,Substation,67.14974538,118.3624328,3.78374675,1499184.216,0,-75.72641406,-77.01176645,38.90175399,38.44267659,2345706.258,405.9035128,1,p123,3844890.474
21613,[2243633],[1787059],[5.0],5,0.39044374,52.10073203,6.97,0.41556489,0.1215,0.0405,39.31,-76.06,United States,Maryland,Kent,9,-5,0,14928365,0.060769998,162000,6000,0,"{""41"": 4.0, ""82"": 1.0}",0,0,0,0,0,0,0,5,"{""0"": 5.0}","{""255.0"": 5.0}",{},{},315,"{""141"": 4.0, ""225"": 1.0}",0,0.4541,"{""0.0"": 5.0}",,{},{},12579.533,0,0,0,1,41374,108,334,0,66667,Substation,447.9454505,500.0461826,1.821837662,23860058.71,0,-76.06321944,-77.01176645,38.90175399,39.29487194,1351428.433,281.2588895,1,p123,25211487.14
21606,"[2104097, 2105207, 2109651, 2105206, 2104096, 2109650, 2108539, 2104095, 2109649, 2108538, 2110761, 2108537, 2107426, 2104094, 2105204, 2105203, 2107425, 2108536, 2106314, 2106313, 2108535, 2107424]","[1698410, 1699223, 1702453, 1699222, 1698409, 1702452, 1701647, 1698408, 1702451, 1701646, 1703248, 1701645, 1700838, 1698407, 1699220, 1699219, 1700837, 1701644, 1700029, 1700028, 1701643, 1700836]","[38.0, 79.0, 42.0, 151.0, 123.0, 138.0, 91.0, 20.0, 40.0, 39.0, 5.0, 308.0, 43.0, 5.0, 28.0, 70.0, 236.0, 168.98999, 3.0, 4.0, 26.0, 97.0]",1755,0.35860178,56.7270043,7.135119,133.9668866,42.64625676,14.21541892,39.69,-78.851,United States,Maryland,Allegany,557.3181818,-5,0,14928368,0.06076999,162000,6000,0,"{""41"": 1227.0, ""42"": 3.0, ""43"": 494.989990234375, ""52"": 7.0, ""71"": 12.0, ""81"": 11.0}",1754.99,0,1754.99,0,0,0,0,1754.99,"{""0"": 1754.989990234375}","{""255.0"": 1754.989990234375}",{},{},139226.5,"{""37"": 5.0, ""121"": 12.0, ""141"": 1715.989990234375, ""142"": 20.0, ""143"": 1.0, ""176"": 1.0}",0,0.455123151,"{""0.0"": 88.0, ""1.0"": 1398.989990234375, ""2.0"": 260.0, ""3.0"": 8.0}",,{},{},4890.2095,0.9999943,0.7783419,0.22450143,0.9999943,41354,108,314,0,64802,Substation,53.41849318,110.1454975,16.77042856,1245588.721,0,-78.75332748,-77.72054474,39.64144825,39.59393273,1515745.303,124.4842662,1,p121,2761334.024
12671,"[2298788, 2301614, 2301613, 2303497, 2301612, 2298786, 2299728, 2298785, 2301611, 2299727, 2300669, 2301610, 2299726, 2299725, 2302551, 2301609, 2301608]","[1814365, 1815311, 1815310, 1815920, 1815309, 1814363, 1814687, 1814362, 1815308, 1814686, 1814999, 1815307, 1814685, 1814684, 1815610, 1815306, 1815305]","[3.0, 24.0, 38.0, 19.0, 55.0, 25.0, 1.0, 1.0, 212.0, 1.0, 1.0, 21.0, 9.0, 45.0, 25.0, 31.0, 2.0]",513,0.47314638,42.99389267,8.185419,51.66819222,12.4659,4.1553,42.59,-73.3,United States,Massachusetts,Berkshire,523.3529412,-5,0,14928367,0.060769994,162000,6000,0,"{""11"": 1.0, ""21"": 14.0, ""22"": 8.0, ""23"": 5.0, ""24"": 1.0, ""41"": 460.0, ""43"": 20.0, ""52"": 1.0, ""71"": 1.0, ""81"": 1.0, ""90"": 1.0}",0,0,453,0,0,0,0,513,"{""0"": 513.0}","{""255.0"": 513.0}",{},{},39393,"{""37"": 2.0, ""111"": 1.0, ""121"": 15.0, ""122"": 1.0, ""123"": 9.0, ""124"": 2.0, ""141"": 455.0, ""142"": 5.0, ""143"": 16.0, ""190"": 7.0}",0,0.153845614,"{""0.0"": 30.0, ""1.0"": 483.0}",,{},{},7137.265,0,0,0,0,27325,71,345,0,67943,Substation,90.04113441,133.0350271,11.07484415,3141833.136,0,-73.24581562,-71.07171197,42.33213106,42.52557886,2999340.113,247.4627531,1,p131,6141173.249
12165,"[2309150, 2308214, 2313800, 2311017, 2311947, 2312873, 2311946, 2309148, 2311015, 2311945, 2309147, 2309146]","[1817594, 1817348, 1818806, 1818078, 1818318, 1818560, 1818317, 1817592, 1818076, 1818316, 1817591, 1817590]","[53.0, 4.0, 3.0, 1.0, 23.0, 33.0, 13.0, 1.0, 6.0, 1.0, 5.0, 129.0]",272,0.50199103,40.5234396,8.823309,29.06532883,6.6096,2.2032,42.733,-72.938,United States,Massachusetts,Franklin,575.5,-5,0,14928366,0.06077,162000,6000,0,"{""22"": 1.0, ""41"": 155.0, ""42"": 9.0, ""43"": 91.0, ""52"": 7.0, ""90"": 9.0}",0,0,272,0,0,0,0,272,"{""0"": 272.0}","{""2.0"": 58.0, ""255.0"": 214.0}",{},{},21649,"{""131"": 1.0, ""141"": 191.0, ""142"": 15.0, ""143"": 59.0, ""190"": 6.0}",0,0.394935294,"{""0.0"": 9.0, ""1.0"": 198.0, ""2.0"": 60.0, ""3.0"": 5.0}",,{},{},4643.311,0,0,0,0,26567,69,347,0,68088,Substation,47.26344782,87.78688742,1.139116882,871791.4105,0,-72.92665348,-71.07171197,42.33213106,42.727585,2548288.287,204.8063116,1,p131,3420079.698
13421,"[2318361, 2317448, 2319271, 2320179, 2318360, 2319270, 2320178, 2317447, 2316533, 2316532, 2315614, 2317446, 2317445, 2316531]","[1819977, 1819738, 1820211, 1820447, 1819976, 1820210, 1820446, 1819737, 1819500, 1819499, 1819262, 1819736, 1819735, 1819498]","[333.0, 16.0, 124.0, 7.0, 122.0, 276.0, 46.0, 2.0, 71.0, 77.0, 35.0, 1.0, 42.0, 19.0]",1171,0.43766862,46.47900946,7.709419,109.0969689,28.4553,9.4851,42.236,-72.973,United States,Massachusetts,Hampden,432.1428571,-5,0,14928367,0.060769998,162000,6000,0,"{""21"": 1.0, ""24"": 1.0, ""41"": 503.0, ""42"": 14.0, ""43"": 578.0, ""52"": 4.0, ""71"": 1.0, ""90"": 64.0, ""95"": 5.0}",0,0,1171,0,0,0,0,1171,"{""0"": 1171.0}","{""255.0"": 1171.0}",{},{},96973,"{""111"": 4.0, ""121"": 20.0, ""141"": 1012.0, ""142"": 25.0, ""143"": 88.0, ""190"": 21.0, ""195"": 1.0}",0,0.14697421,"{""0.0"": 350.0, ""1.0"": 745.0, ""3.0"": 76.0}",,{},{},6443.0864,0,0,0,0,28468,74,348,0,68234,Substation,65.31787834,111.7968878,18.75792206,1923722.48,0,-72.87098683,-71.07171197,42.33213106,42.11345185,2197180.112,210.2072207,1,p131,4120902.592
11917,"[2336174, 2339633, 2336173, 2335305, 2338771, 2335304, 2336172, 2340488, 2339631, 2340487, 2339630, 2337039, 2337905]","[1824727, 1825688, 1824726, 1824489, 1825446, 1824488, 1824725, 1825927, 1825686, 1825926, 1825685, 1824962, 1825202]","[1.0, 45.0, 157.0, 60.0, 11.0, 8.0, 3.0, 2.0, 34.0, 27.0, 28.0, 44.0, 17.0]",437,0.38187608,53.26964424,6.9864297,35.52337926,10.6191,3.5397,42.708,-72.176,United States,Massachusetts,Worcester,295,-5,0,14928368,0.06076999,162000,6000,0,"{""41"": 52.0, ""42"": 126.0, ""43"": 189.0, ""52"": 1.0, ""71"": 5.0, ""90"": 59.0, ""95"": 5.0}",0,0,437,0,0,0,0,437,"{""0"": 437.0}","{""255.0"": 437.0}",{},{},36106,"{""111"": 8.0, ""121"": 9.0, ""141"": 139.0, ""142"": 159.0, ""143"": 95.0, ""152"": 1.0, ""190"": 26.0}",0,0.245120137,"{""0.0"": 77.0, ""1.0"": 360.0}",,{},{},5317.0967,0,0,0,0,26192,68,352,0,68550,Substation,67.20514706,120.4747913,6.871980515,2227532.712,0,-72.15661511,-71.07171197,42.33213106,42.66206734,1471940.283,130.2007791,1,p131,3699472.995
5343,"[1644991, 1643763, 1644989, 1647442, 1642533, 1648667, 1641305, 1647441, 1648666, 1648665]","[1377349, 1376371, 1377348, 1379295, 1375394, 1380263, 1374412, 1379294, 1380262, 1380261]","[35.0, 288.0, 52.0, 1.0, 158.0, 31.0, 10.0, 24.0, 8.0, 44.0]",651,0.38831583,52.38623307,6.944807,53.81166918,15.8193,5.2731,46.891,-88.196,United States,Michigan,Baraga,236.5,-5,0,14928366,0.06077,162000,6000,0,"{""41"": 173.0, ""42"": 12.0, ""43"": 180.0, ""71"": 7.0, ""90"": 256.0, ""95"": 23.0}",0,0,651,0,0,0,0,651,"{""0"": 651.0}","{""255.0"": 651.0}",{},{},50387,"{""28"": 1.0, ""111"": 8.0, ""121"": 3.0, ""141"": 439.0, ""142"": 10.0, ""143"": 70.0, ""152"": 6.0, ""176"": 5.0, ""190"": 107.0, ""195"": 2.0}",0,0.6734,"{""0.0"": 409.0, ""1.0"": 7.0, ""2.0"": 235.0}",,"{""9"": 298.0, ""10"": 5.0, ""11"": 348.0}","{""9"": 234.0, ""10"": 5.0, ""11"": 412.0}",3389.8872,0,0,0,1,16583,43,243,0,73083,Substation,37.78062094,90.16685401,26.72644153,1673826.443,0,-88.45367254,-87.40639371,46.54693256,46.75456256,440972.3633,133.803883,1,p74,2114798.806
6915,"[1768781, 1762891, 1764070, 1765248, 1762890, 1764069, 1768780, 1765247, 1762889, 1764068, 1765246, 1762888, 1764067, 1765245, 1762887, 1768777, 1769954, 1764066, 1765244, 1767600, 1762886]","[1458123, 1453993, 1454792, 1455618, 1453992, 1454791, 1458122, 1455617, 1453991, 1454790, 1455616, 1453990, 1454789, 1455615, 1453989, 1458119, 1458964, 1454788, 1455614, 1457283, 1453988]","[134.0, 29.0, 118.0, 10.0, 60.0, 82.0, 161.0, 1.0, 224.0, 310.0, 54.0, 186.0, 197.0, 38.0, 327.0, 142.0, 2.0, 90.0, 21.0, 3.0, 7.0]",2196,0.43089676,47.2094603,7.40183,201.4261928,53.3628,17.7876,46.149,-85.59,United States,Michigan,Mackinac,208.5238095,-5,0,14928365,0.060770005,162000,6000,0,"{""41"": 102.0, ""42"": 43.0, ""43"": 42.0, ""52"": 6.0, ""71"": 1.0, ""81"": 1.0, ""90"": 1946.0, ""95"": 55.0}",0,0,2196,0,0,0,0,2196,"{""0"": 2196.0}","{""255.0"": 2196.0}",{},{},163566,"{""28"": 1.0, ""37"": 3.0, ""61"": 1.0, ""111"": 4.0, ""121"": 8.0, ""141"": 326.0, ""142"": 36.0, ""143"": 4.0, ""152"": 9.0, ""176"": 6.0, ""190"": 1687.0, ""195"": 111.0}",0,0.582842623,"{""0.0"": 1638.0, ""1.0"": 7.0, ""2.0"": 551.0}",,"{""9"": 1439.0, ""10"": 55.0, ""11"": 702.0}","{""9"": 1269.0, ""10"": 55.0, ""11"": 872.0}",2931.1543,0,0,0,1,18880,49,260,0,75475,Substation,19.72351439,66.93297469,4.022863633,95279.95178,0,-85.54925098,-87.40639371,46.54693256,46.1294052,1129822.474,245.1373635,1,p74,1225102.426
